group,traj,frame,particle,label
1,2,200,101,0
1,4,800,90,0
1,2,300,577,0
2,4,800,546,0
1,0,600,524,0
2,3,200,844,0
1,0,300,26,0
1,4,900,647,0
1,1,600,423,0
1,0,700,795,0
1,2,700,301,0
1,0,800,588,0
2,4,600,349,0
2,4,700,826,0
2,3,800,335,0
2,2,200,438,0
1,2,400,666,0
1,1,200,144,0
1,2,400,404,0
1,1,400,585,0
2,0,700,316,0
1,0,900,308,0
2,0,700,200,0
2,1,600,25,0
1,1,200,11,0
2,1,500,575,0
1,0,800,402,0
2,0,700,557,0
2,0,200,712,0
2,3,600,654,0
1,0,200,546,0
2,2,900,570,0
1,3,400,714,0
1,0,400,778,0
1,0,600,7,0
2,2,900,669,0
1,3,300,42,0
2,1,600,333,0
2,4,200,428,0
2,4,900,19,0
1,2,700,62,0
2,5,800,771,0
1,5,500,244,0
2,3,400,444,0
1,2,700,673,0
2,0,700,516,0
2,3,300,857,0
1,3,200,619,0
1,1,200,799,0
1,3,400,683,0
2,1,200,692,0
1,1,500,66,0
2,4,600,745,0
2,5,900,154,0
2,4,300,765,0
2,4,600,590,0
2,1,800,347,0
1,0,300,794,0
1,6,400,752,0
1,3,700,500,0
2,0,600,343,0
2,3,200,370,0
2,1,700,326,0
2,2,800,692,0
1,4,600,738,0
1,2,400,201,0
2,3,700,706,0
2,5,900,105,0
1,1,900,205,0
1,1,200,301,0
2,3,900,659,0
1,3,600,148,0
1,2,400,64,0
2,2,600,208,0
1,3,200,83,0
1,1,200,463,0
1,0,700,147,0
1,1,200,55,0
1,0,700,846,0
2,3,800,361,0
1,3,700,492,0
2,5,700,200,0
2,0,700,177,0
2,3,500,296,0
1,3,900,271,0
2,1,600,402,0
2,2,800,372,0
1,2,300,571,0
2,4,900,755,0
2,1,500,336,0
2,0,600,699,0
1,3,300,331,0
1,3,500,272,0
2,5,700,482,0
2,5,700,688,0
2,4,800,298,0
1,3,800,610,0
2,2,400,457,0
2,2,600,205,0
1,2,200,312,0
1,0,300,659,0
2,5,900,49,0
2,0,700,155,0
1,5,900,112,0
2,4,500,388,0
2,4,800,272,0
2,2,800,460,0
1,1,800,660,0
1,3,700,694,0
2,4,300,580,0
2,4,400,555,0
1,1,600,859,0
1,2,600,379,0
1,1,900,688,0
2,2,500,507,0
1,2,800,178,0
2,5,600,371,0
1,4,400,641,0
2,0,200,387,0
1,1,300,831,0
2,3,700,662,0
2,3,900,487,0
2,0,400,247,0
2,4,200,468,0
1,0,600,561,0
2,4,400,359,0
1,0,700,508,0
2,2,600,50,0
1,3,800,613,0
2,4,900,264,0
1,5,800,756,0
1,3,300,338,0
1,2,800,156,0
2,1,600,354,0
1,2,200,135,0
2,3,600,309,0
1,2,800,363,0
1,3,200,111,0
1,0,600,426,0
1,0,600,483,0
1,2,300,141,0
1,3,300,828,0
2,3,500,815,0
1,4,800,835,0
2,1,700,153,0
1,0,500,169,0
1,3,600,672,0
2,0,700,654,0
2,3,900,226,0
2,4,300,46,0
2,2,300,297,0
2,3,800,495,0
2,2,400,219,0
2,0,800,428,0
2,1,300,50,0
1,3,200,806,0
2,3,600,634,0
1,0,300,618,0
1,1,300,839,0
1,1,500,435,0
2,0,600,803,0
2,4,400,572,0
2,1,700,185,0
1,1,500,130,0
2,4,900,569,0
2,4,200,276,0
2,0,800,752,0
2,3,500,526,0
2,3,600,444,0
1,4,900,838,0
2,1,600,659,0
2,2,200,233,0
2,0,600,357,0
2,2,900,431,0
1,2,200,225,0
2,0,400,208,0
2,0,200,348,0
2,3,400,343,0
2,2,800,215,0
2,2,700,706,0
2,3,600,493,0
2,1,600,176,0
1,5,800,714,0
2,2,800,292,0
1,1,500,745,0
1,2,700,105,0
2,5,700,299,0
2,1,600,651,0
1,2,900,493,0
2,4,900,27,0
1,3,600,653,0
2,4,900,282,0
2,4,500,89,0
1,3,500,603,0
2,4,800,117,0
2,3,800,401,0
2,3,600,409,0
1,1,600,238,0
1,4,900,841,0
1,1,800,120,0
1,2,800,64,0
1,3,700,224,0
2,4,600,573,0
1,3,900,795,0
2,4,600,413,0
1,0,900,785,0
1,4,200,807,0
1,2,900,141,0
1,2,600,809,0
1,1,900,188,0
2,2,900,609,0
1,0,900,635,0
2,2,500,844,0
2,0,700,736,0
2,4,700,46,0
2,0,400,81,0
1,3,900,95,0
2,5,800,585,0
2,0,600,536,0
1,3,900,354,0
2,2,800,856,0
2,4,600,828,0
1,4,400,394,0
2,3,200,136,0
2,1,200,498,0
1,4,900,11,0
1,4,700,501,0
2,1,500,309,0
1,4,800,723,0
1,5,500,334,0
2,1,500,412,0
1,3,700,420,0
1,4,800,109,0
2,3,900,241,0
2,0,400,264,0
2,1,200,44,0
1,5,500,152,0
2,2,200,440,0
1,2,600,831,0
1,2,200,152,0
2,2,200,185,0
1,5,300,332,0
1,2,700,460,0
2,1,600,416,0
1,0,900,861,0
1,5,500,425,0
2,3,600,511,0
2,1,200,2,0
2,5,700,436,0
1,6,600,56,0
2,1,500,695,0
2,3,600,659,0
1,1,300,786,0
2,0,300,176,0
1,3,900,233,0
2,4,800,692,0
2,3,400,21,0
1,0,300,210,0
1,4,700,771,0
2,3,500,787,0
2,3,900,55,0
2,4,800,798,0
1,2,400,171,0
1,0,800,14,0
2,4,500,392,0
1,1,600,783,0
2,2,900,216,0
2,3,200,827,0
1,2,600,78,0
1,0,600,497,0
1,1,300,166,0
2,0,600,271,0
2,4,800,161,0
1,3,800,547,0
1,1,300,713,0
1,2,600,87,0
1,2,500,86,0
1,1,400,98,0
1,2,400,780,0
1,1,200,630,0
1,3,400,213,0
2,2,900,837,0
1,6,800,394,0
2,4,800,524,0
1,4,500,643,0
1,1,600,858,0
1,1,200,529,0
1,2,200,575,0
2,2,700,451,0
2,2,600,484,0
2,0,800,240,0
2,2,600,189,0
1,0,900,118,0
2,2,200,297,0
2,5,900,365,0
1,1,400,123,0
2,1,800,684,0
2,4,800,807,0
1,2,800,661,0
1,1,900,735,0
1,0,900,409,0
2,1,300,644,0
1,3,300,661,0
2,5,700,298,0
2,3,900,40,0
1,4,400,676,0
1,4,500,683,0
2,3,400,664,0
1,0,400,396,0
1,3,800,164,0
2,4,300,532,0
2,1,300,272,0
1,4,200,344,0
1,1,800,512,0
1,1,200,503,0
1,1,200,382,0
1,5,800,13,0
2,2,700,567,0
1,4,500,857,0
1,4,900,501,0
2,1,800,843,0
1,4,900,266,0
1,2,300,205,0
2,3,900,304,0
1,1,500,842,0
2,2,300,371,0
2,0,400,67,0
1,5,900,156,0
2,2,300,637,0
1,2,900,193,0
2,4,700,549,0
2,3,500,570,0
1,0,900,106,0
2,3,500,458,0
1,3,600,65,0
2,5,600,108,0
2,2,300,378,0
1,1,500,692,0
2,3,300,467,0
1,1,600,787,0
2,5,800,175,0
2,4,600,521,0
2,2,600,170,0
2,0,300,656,0
1,4,700,275,0
2,0,300,5,0
1,2,300,633,0
2,4,500,543,0
2,1,400,783,0
2,4,700,623,0
1,2,600,291,0
2,1,600,861,0
1,0,200,240,0
1,2,700,632,0
2,0,300,732,0
2,3,900,717,0
2,3,500,88,0
2,4,700,784,0
2,2,500,806,0
1,7,800,329,0
1,1,400,729,0
1,0,600,526,0
2,3,300,297,0
2,3,200,28,0
2,4,400,294,0
2,0,300,4,0
2,2,500,122,0
1,3,400,826,0
1,1,800,377,0
1,3,600,787,0
1,4,500,821,0
2,2,900,501,0
1,2,300,288,0
2,3,500,479,0
2,0,400,579,0
1,0,600,543,0
2,1,200,183,0
2,1,600,760,0
2,1,800,292,0
2,3,500,659,0
1,0,600,595,0
1,2,200,804,0
2,1,700,536,0
2,0,900,29,0
1,3,700,613,0
2,1,700,345,0
2,0,400,616,0
1,1,700,308,0
1,2,300,181,0
2,4,500,153,0
2,1,300,199,0
1,2,400,80,0
2,1,200,140,0
2,0,500,248,0
1,4,600,754,0
1,4,500,72,0
1,4,700,222,0
1,3,800,677,0
2,2,800,35,0
1,5,800,707,0
2,5,800,283,0
1,1,600,825,0
2,3,900,341,0
2,5,900,381,0
2,3,700,785,0
1,5,600,317,0
1,2,300,812,0
2,3,900,324,0
2,2,300,836,0
2,2,900,112,0
2,2,800,784,0
2,0,800,176,0
1,4,200,829,0
1,0,500,560,0
1,3,400,725,0
1,1,800,798,0
1,5,700,299,0
1,4,900,858,0
1,1,700,547,0
2,5,800,761,0
1,1,200,391,0
2,0,400,645,0
1,4,200,764,0
1,2,300,150,0
2,2,400,105,0
2,4,500,326,0
2,4,800,440,0
2,4,700,333,0
2,1,700,119,0
2,3,700,27,0
1,0,300,273,0
2,3,700,810,0
2,0,900,231,0
1,2,500,745,0
2,2,200,355,0
1,1,400,277,0
2,5,800,676,0
2,2,700,385,0
2,2,300,498,0
2,5,900,180,0
2,3,700,172,0
2,2,600,207,0
1,5,500,404,0
1,0,400,11,0
1,1,600,257,0
1,2,300,63,0
2,1,900,791,0
1,4,700,767,0
2,2,900,815,0
1,2,700,66,0
2,3,700,697,0
1,1,600,446,0
1,2,500,599,0
2,2,500,64,0
1,2,600,105,0
2,2,600,522,0
1,3,200,490,0
1,1,200,804,0
2,2,900,816,0
1,2,200,299,0
2,0,900,850,0
1,1,500,217,0
2,4,400,80,0
1,2,500,635,0
2,3,900,326,0
2,5,700,651,0
2,0,400,261,0
1,0,400,391,0
1,2,400,698,0
1,1,800,552,0
2,4,700,595,0
1,1,200,218,0
2,4,500,57,0
2,1,300,557,0
1,0,800,453,0
1,5,600,78,0
2,1,500,394,0
1,2,600,770,0
2,0,300,320,0
2,3,200,848,0
1,1,800,494,0
1,0,500,798,0
2,2,900,735,0
1,5,800,542,0
1,0,500,75,0
2,5,800,58,0
1,0,800,637,0
2,2,900,203,0
2,0,800,154,0
2,0,700,152,0
2,0,600,22,0
1,2,900,411,0
2,0,300,299,0
1,3,700,807,0
2,3,800,501,0
1,3,400,429,0
1,2,600,271,0
2,4,900,735,0
2,3,600,374,0
2,2,300,578,0
2,4,400,118,0
1,3,800,684,0
1,7,200,404,0
2,1,800,556,0
2,2,400,628,0
2,2,600,515,0
2,2,300,130,0
1,5,800,565,0
2,5,700,831,0
2,5,800,398,0
1,1,600,489,0
1,3,800,308,0
1,0,500,672,0
2,3,800,413,0
1,4,200,263,0
2,5,900,278,0
1,0,200,15,0
1,3,200,840,0
2,3,300,331,0
1,0,600,319,0
1,3,300,814,0
2,0,900,323,0
2,0,800,258,0
1,3,200,792,0
2,1,900,278,0
1,3,300,250,0
2,5,800,12,0
2,3,800,91,0
1,3,400,719,0
1,2,600,818,0
2,4,300,675,0
2,0,800,59,0
1,2,600,821,0
1,1,700,610,0
1,1,400,309,0
1,4,300,779,0
1,0,900,688,0
1,3,600,435,0
2,4,500,832,0
2,5,500,266,0
1,0,500,562,0
1,0,200,379,0
1,1,700,35,0
2,3,600,577,0
1,6,800,745,0
2,0,900,661,0
2,1,200,207,0
2,1,200,107,0
1,3,500,112,0
2,2,200,0,0
1,3,700,169,0
1,0,300,331,0
2,2,200,27,0
2,2,700,122,0
1,0,900,817,0
2,4,400,764,0
2,5,400,370,0
1,3,200,529,0
1,0,400,257,0
2,4,500,750,0
1,1,300,620,0
1,3,600,17,0
2,3,700,443,0
2,0,600,364,0
1,2,500,806,0
2,5,900,496,0
1,2,600,718,0
1,4,800,725,0
1,4,600,761,0
2,8,400,592,0
2,0,500,488,0
1,5,900,586,0
1,0,700,748,0
2,2,800,56,0
2,1,800,100,0
1,0,200,613,0
2,1,800,243,0
1,2,600,161,0
2,3,400,231,0
2,4,500,68,0
2,1,800,121,0
1,1,700,254,0
1,3,900,323,0
1,0,600,718,0
2,4,500,849,0
1,0,200,665,0
2,1,200,229,0
2,3,600,850,0
2,3,300,149,0
2,5,800,188,0
1,4,800,832,0
2,4,900,606,0
2,2,800,137,0
1,2,300,361,0
1,4,900,503,0
2,3,800,375,0
2,4,800,623,0
2,3,800,32,0
1,0,900,792,0
2,2,500,462,0
2,1,600,114,0
1,2,400,356,0
2,3,500,220,0
2,5,600,740,0
2,2,800,797,0
1,0,200,363,0
1,2,900,565,0
2,0,700,386,0
2,1,700,246,0
1,1,400,498,0
1,4,900,432,0
2,0,500,815,0
1,3,500,618,0
2,5,700,763,0
2,0,500,503,0
2,5,900,87,0
1,4,200,799,0
2,4,300,452,0
1,3,400,166,0
2,1,500,344,0
2,0,400,318,0
1,1,300,292,0
2,3,500,801,0
1,2,900,66,0
1,0,200,661,0
2,3,800,211,0
1,4,800,61,0
1,4,800,629,0
1,1,900,309,0
1,0,300,584,0
1,5,900,415,0
1,0,900,514,0
1,3,200,856,0
1,0,400,406,0
2,2,300,15,0
1,0,400,689,0
1,1,400,283,0
2,3,300,160,0
1,3,600,819,0
2,4,900,451,0
2,0,800,714,0
2,3,300,669,0
1,1,400,270,0
1,3,300,456,0
1,3,700,248,0
1,5,900,658,0
2,0,600,320,0
1,2,800,827,0
1,4,400,468,0
2,4,800,715,0
1,2,700,668,0
2,1,500,723,0
2,4,200,602,0
1,2,400,338,0
1,3,700,561,0
2,1,800,349,0
1,0,500,512,0
1,4,400,714,0
1,3,400,158,0
1,3,500,62,0
1,1,900,356,0
1,3,200,413,0
2,0,600,399,0
1,1,400,629,0
1,1,300,462,0
2,3,700,0,0
2,1,200,662,0
1,4,800,50,0
1,2,200,258,0
1,2,400,510,0
1,1,200,567,0
2,5,900,269,0
1,3,800,492,0
2,1,600,378,0
1,1,800,723,0
2,3,800,684,0
1,3,300,733,0
2,5,700,260,0
2,3,700,308,0
1,3,800,731,0
1,2,800,668,0
2,4,700,721,0
1,1,700,854,0
2,3,900,564,0
2,0,200,90,0
2,3,300,564,0
2,1,700,658,0
2,2,900,421,0
2,1,300,95,0
2,2,900,542,0
1,0,700,172,0
1,3,300,736,0
2,4,800,614,0
2,5,900,35,0
2,1,400,496,0
1,5,900,580,0
1,1,400,383,0
1,0,300,231,0
1,1,600,633,0
1,3,300,799,0
2,2,200,695,0
2,1,300,678,0
1,4,700,261,0
2,2,200,182,0
2,3,800,150,0
1,0,500,233,0
1,0,600,87,0
2,3,700,299,0
2,1,200,619,0
2,2,500,271,0
2,0,500,373,0
2,4,800,441,0
2,2,500,30,0
2,1,500,431,0
2,3,400,401,0
1,3,900,198,0
1,1,500,454,0
1,0,700,224,0
1,0,500,684,0
1,0,400,805,0
2,4,800,436,0
1,2,600,665,0
1,1,500,464,0
1,0,900,841,0
1,2,900,723,0
2,4,500,476,0
1,3,500,279,0
1,4,700,484,0
2,3,700,584,0
2,2,500,527,0
2,3,400,126,0
1,2,600,35,0
1,0,800,147,0
2,5,900,34,0
1,2,600,426,0
2,3,800,512,0
2,4,700,478,0
2,4,400,762,0
1,1,800,48,0
2,0,200,265,0
1,4,700,495,0
1,5,900,577,0
2,1,300,509,0
1,1,600,696,0
1,4,200,694,0
1,1,300,656,0
2,3,400,93,0
1,2,600,201,0
2,1,600,105,0
2,3,600,643,0
2,4,500,182,0
1,2,300,252,0
1,3,500,840,0
1,0,600,441,0
1,5,900,802,0
1,0,800,487,0
2,3,500,596,0
1,0,500,711,0
1,3,800,774,0
2,4,700,296,0
2,2,400,543,0
1,3,500,651,0
2,3,600,630,0
2,3,900,372,0
2,3,500,58,0
1,3,800,118,0
1,0,500,337,0
2,0,500,6,0
2,5,900,857,0
1,2,300,854,0
1,1,700,245,0
1,0,700,452,0
1,0,300,579,0
2,1,300,658,0
2,2,700,787,0
1,2,400,565,0
1,3,500,98,0
2,1,800,691,0
1,2,800,770,0
1,1,300,174,0
2,0,500,719,0
1,4,200,689,0
1,0,600,763,0
2,3,800,722,0
2,1,800,806,0
1,2,700,218,0
2,1,200,395,0
2,0,800,133,0
1,3,200,2,0
2,2,800,801,0
2,2,700,610,0
2,3,900,366,0
2,1,500,217,0
2,2,500,663,0
2,3,500,546,0
1,1,700,146,0
2,4,600,769,0
1,0,300,494,0
2,2,700,279,0
2,4,400,276,0
2,0,400,618,0
2,4,900,579,0
2,0,400,732,0
2,0,500,408,0
2,0,900,715,0
2,0,200,438,0
1,1,800,435,0
1,3,700,329,0
1,4,900,765,0
1,1,500,767,0
2,3,200,513,0
2,0,200,488,0
1,1,500,551,0
1,0,200,437,0
1,5,800,179,0
2,1,200,552,0
1,0,700,848,0
2,2,800,519,0
2,4,900,240,0
2,4,900,531,0
1,2,400,98,0
2,1,300,531,0
1,0,300,539,0
1,1,500,17,0
2,3,500,71,0
2,5,400,272,0
2,4,700,509,0
2,4,400,774,0
2,2,900,75,0
2,4,600,737,0
1,3,700,400,0
2,3,900,49,0
1,2,900,538,0
1,2,300,652,0
2,0,300,696,0
1,0,300,512,0
1,7,800,855,0
1,2,800,194,0
1,2,900,593,0
1,3,300,295,0
2,0,300,224,0
2,0,500,336,0
1,3,800,14,0
1,3,600,548,0
1,3,600,189,0
1,2,300,696,0
1,1,300,387,0
2,3,400,646,0
1,2,800,421,0
1,0,800,190,0
2,1,200,177,0
1,1,900,142,0
2,3,500,764,0
2,1,700,684,0
2,4,800,586,0
1,3,500,765,0
1,3,300,813,0
2,4,500,847,0
2,0,300,757,0
2,0,400,808,0
1,0,200,82,0
2,2,600,49,0
1,3,300,132,0
2,3,800,159,0
2,4,500,672,0
2,4,600,453,0
1,9,700,389,0
1,3,700,589,0
2,4,400,22,0
1,2,600,143,0
1,2,700,858,0
1,0,200,472,0
2,4,800,788,0
2,3,900,72,0
2,3,600,21,0
2,3,400,309,0
2,1,600,656,0
2,3,800,788,0
1,0,500,446,0
1,2,800,222,0
2,1,500,476,0
2,0,600,663,0
2,0,700,785,0
1,1,200,711,0
2,3,500,737,0
2,1,500,587,0
1,0,800,411,0
1,4,800,552,0
1,0,900,816,0
2,0,600,695,0
1,3,400,776,0
1,0,500,94,0
2,5,700,696,0
1,3,500,502,0
1,1,700,557,0
2,3,500,814,0
1,4,900,774,0
1,1,800,684,0
2,0,200,330,0
2,0,200,735,0
1,2,700,86,0
1,1,800,304,0
2,4,900,47,0
1,2,700,422,0
2,0,500,863,0
1,2,900,824,0
2,1,900,235,0
2,1,500,693,0
2,1,800,419,0
2,2,600,380,0
1,0,400,556,0
2,1,200,305,0
2,4,900,615,0
1,4,500,69,0
2,0,900,405,0
2,4,300,470,0
1,4,900,157,0
2,0,900,302,0
1,2,200,226,0
2,4,200,710,0
2,0,300,712,0
2,1,900,422,0
1,5,900,551,0
1,6,500,803,0
1,0,700,194,0
1,3,500,304,0
1,0,800,455,0
2,0,800,337,0
2,4,500,815,0
2,3,300,63,0
2,2,800,351,0
1,0,800,326,0
2,0,200,822,0
1,0,500,599,0
2,2,300,180,0
1,0,800,183,0
1,5,500,730,0
1,4,200,456,0
1,2,900,467,0
1,0,700,213,0
2,1,600,632,0
1,2,600,309,0
2,4,500,850,0
2,0,300,771,0
2,4,600,519,0
2,0,500,832,0
1,6,900,480,0
1,4,900,824,0
2,5,600,468,0
1,2,700,505,0
2,4,700,348,0
2,5,900,845,0
2,3,300,169,0
2,2,400,420,0
1,4,300,324,0
2,3,400,834,0
1,4,800,590,0
1,5,600,433,0
1,2,800,120,0
1,4,500,354,0
1,0,900,307,0
1,5,800,276,0
2,4,800,576,0
1,1,400,429,0
2,5,800,278,0
2,1,200,355,0
2,0,700,378,0
1,3,300,741,0
2,4,400,308,0
2,2,800,504,0
1,2,300,162,0
2,4,300,69,0
1,2,500,516,0
1,2,200,43,0
1,4,600,303,0
1,4,800,663,0
1,1,800,273,0
1,2,900,76,0
1,1,700,413,0
2,3,600,37,0
2,5,900,647,0
1,0,800,467,0
2,1,600,291,0
2,3,400,525,0
2,0,300,474,0
1,4,800,593,0
1,3,800,261,0
2,3,900,194,0
2,1,600,489,0
2,1,900,178,0
2,0,600,154,0
2,2,500,173,0
1,5,800,218,0
1,0,500,620,0
2,1,800,424,0
2,3,900,396,0
2,3,600,673,0
2,2,700,307,0
2,1,400,696,0
2,1,300,116,0
1,2,400,106,0
1,4,900,626,0
1,0,500,104,0
1,2,400,823,0
2,5,500,439,0
2,0,400,70,0
2,0,900,325,0
1,3,500,199,0
1,0,600,777,0
2,0,900,598,0
2,4,400,256,0
1,2,800,434,0
2,1,500,75,0
2,4,400,820,0
1,3,500,59,0
2,4,800,48,0
2,2,600,369,0
1,2,300,610,0
2,1,500,436,0
2,2,900,238,0
2,3,300,535,0
2,1,600,758,0
1,0,400,512,0
2,3,600,745,0
2,3,300,690,0
1,1,600,342,0
2,2,600,85,0
1,3,900,455,0
1,3,900,511,0
1,2,900,799,0
2,3,800,639,0
1,2,800,492,0
2,4,700,692,0
1,2,500,88,0
2,3,700,219,0
1,0,600,285,0
1,3,800,845,0
1,1,600,289,0
1,1,300,148,0
2,1,600,257,0
2,2,700,717,0
2,1,700,639,0
2,4,600,42,0
2,3,600,475,0
2,0,400,700,0
1,4,500,269,0
1,3,700,800,0
2,4,900,56,0
2,3,500,217,0
1,2,400,365,0
1,3,500,499,0
2,1,400,620,0
2,5,900,94,0
1,4,600,74,0
2,5,800,490,0
1,0,300,764,0
2,3,400,630,0
1,3,200,845,0
1,1,900,17,0
2,0,700,617,0
1,2,800,209,0
2,4,300,233,0
1,3,500,511,0
2,1,500,120,0
1,2,300,50,0
2,1,700,624,0
2,1,700,275,0
1,1,900,32,0
1,1,700,608,0
2,4,700,222,0
2,2,600,753,0
1,2,400,31,0
2,3,400,683,0
1,1,800,392,0
2,2,600,827,0
2,0,500,293,0
1,4,900,776,0
2,5,300,284,0
2,2,700,734,0
1,3,400,171,0
1,1,400,16,0
2,0,800,598,0
2,3,600,537,0
1,0,900,128,0
2,0,800,39,0
2,2,300,202,0
1,1,200,794,0
1,3,600,204,0
1,1,300,195,0
2,3,600,516,0
2,1,800,89,0
1,1,400,373,0
1,2,900,515,0
2,3,600,791,0
1,0,900,15,0
1,0,300,318,0
1,1,400,195,0
2,0,900,801,0
1,3,500,43,0
1,4,900,255,0
1,3,600,643,0
2,3,300,23,0
2,2,900,695,0
1,4,200,688,0
1,0,600,444,0
2,3,600,134,0
1,0,400,337,0
1,3,300,460,0
2,1,300,538,0
1,1,600,83,0
2,3,900,52,0
1,0,800,814,0
1,3,300,784,0
2,2,900,758,0
1,0,700,398,0
1,0,400,1,0
1,1,700,609,0
1,2,800,378,0
2,2,600,200,0
2,1,600,649,0
1,3,800,242,0
1,3,700,125,0
1,1,900,583,0
1,3,700,276,0
1,1,400,427,0
1,2,500,262,0
1,4,600,682,0
2,0,300,333,0
1,0,800,633,0
2,2,300,797,0
1,0,200,415,0
2,4,200,542,0
1,3,400,280,0
1,0,300,234,0
1,2,400,584,0
1,2,200,426,0
1,4,500,755,0
2,5,700,501,0
1,0,600,157,0
2,0,900,496,0
2,0,400,273,0
2,5,700,775,0
2,1,400,217,0
2,4,700,12,0
1,3,800,819,0
2,1,800,493,0
2,4,800,257,0
1,0,800,693,0
1,5,700,650,0
2,1,500,492,0
1,3,900,353,0
2,3,200,393,0
2,5,900,418,0
1,0,600,225,0
1,4,700,597,0
1,0,300,540,0
2,3,300,261,0
1,0,200,314,0
1,0,900,573,0
1,0,800,384,0
2,2,300,219,0
2,2,700,34,0
1,0,200,714,0
2,1,200,495,0
1,1,600,603,0
1,1,700,538,0
2,1,400,812,0
1,2,400,794,0
1,5,800,850,0
2,5,900,744,0
2,2,300,252,0
2,5,700,710,0
1,2,800,769,0
2,4,700,581,0
2,2,900,186,0
1,0,500,134,0
2,1,800,410,0
2,2,800,273,0
1,1,200,169,0
1,3,800,656,0
1,0,700,115,0
2,0,500,630,0
1,1,400,718,0
2,0,300,44,0
1,2,700,415,0
1,2,400,325,0
1,2,700,102,0
1,1,700,817,0
2,2,500,95,0
2,4,900,381,0
2,1,500,701,0
1,2,500,390,0
2,5,900,627,0
1,1,300,789,0
2,5,800,216,0
1,2,400,562,0
2,3,400,672,0
1,0,900,212,0
1,2,300,113,0
2,5,800,459,0
2,3,800,102,0
1,4,700,99,0
2,4,200,389,0
2,4,300,686,0
2,4,800,251,0
1,3,400,349,0
2,3,500,16,0
2,1,900,215,0
1,3,700,530,0
1,4,400,856,0
2,2,400,293,0
1,3,700,638,0
2,4,700,105,0
1,0,600,40,0
2,1,200,362,0
2,3,200,624,0
2,3,800,190,0
1,4,900,511,0
2,5,600,692,0
2,0,800,72,0
2,4,900,733,0
1,2,200,787,0
2,2,500,202,0
2,2,700,661,0
1,4,200,105,0
2,3,400,442,0
1,0,500,355,0
2,3,700,830,0
2,3,800,643,0
1,2,400,699,0
1,1,500,396,0
1,4,600,359,0
2,2,600,215,0
1,2,900,543,0
2,1,300,764,0
1,4,800,232,0
2,2,600,319,0
2,4,800,701,0
2,0,400,210,0
1,2,200,650,0
1,0,500,523,0
1,3,500,778,0
1,0,800,587,0
2,3,600,450,0
1,0,400,673,0
2,1,600,3,0
2,2,600,591,0
2,1,500,641,0
2,0,800,7,0
2,5,800,214,0
1,0,900,18,0
2,4,500,710,0
2,2,300,425,0
1,1,600,831,0
2,2,900,255,0
2,3,700,213,0
1,2,600,353,0
2,2,900,820,0
2,1,200,690,0
1,3,300,520,0
1,1,500,498,0
1,3,400,616,0
2,4,900,239,0
1,1,700,102,0
1,0,500,596,0
2,3,600,382,0
1,1,800,667,0
1,1,900,725,0
2,3,900,174,0
1,5,600,682,0
1,0,900,460,0
1,3,200,286,0
2,1,500,10,0
1,0,800,95,0
2,0,400,863,0
1,2,200,563,0
1,1,800,381,0
2,3,400,60,0
2,3,800,566,0
1,3,600,571,0
2,3,700,808,0
2,5,600,601,0
2,3,200,163,0
1,1,200,573,0
2,0,400,162,0
2,3,500,2,0
2,4,500,440,0
2,3,300,325,0
1,1,900,690,0
1,4,500,292,0
2,1,500,367,0
2,0,600,846,0
2,2,800,158,0
1,0,700,606,0
2,1,200,601,0
2,2,700,165,0
1,0,400,94,0
2,1,300,394,0
1,0,600,834,0
1,1,600,744,0
1,7,800,827,0
1,1,900,129,0
2,0,200,300,0
2,0,300,654,0
1,4,500,186,0
1,2,800,407,0
2,0,900,194,0
1,2,600,768,0
1,1,800,196,0
2,1,700,81,0
1,3,800,92,0
1,0,200,647,0
1,5,700,143,0
2,5,600,447,0
1,0,400,474,0
2,4,900,215,0
2,3,200,623,0
1,0,200,23,0
2,3,400,59,0
1,0,300,601,0
1,3,700,71,0
1,0,500,298,0
2,1,200,358,0
1,0,500,863,0
2,2,500,762,0
1,2,900,401,0
1,0,700,119,0
1,5,800,370,0
1,3,600,862,0
2,2,500,37,0
1,3,400,770,0
1,0,500,699,0
1,2,700,431,0
1,1,200,251,0
1,3,900,750,0
1,0,700,724,0
1,4,500,705,0
1,3,700,21,0
1,4,500,773,0
2,0,200,273,0
2,1,500,661,0
2,1,300,84,0
2,5,700,606,0
1,2,400,196,0
1,1,600,668,0
2,3,700,253,0
1,1,500,716,0
2,3,300,547,0
1,1,900,41,0
2,2,800,243,0
1,1,300,193,0
1,2,900,52,0
2,0,300,351,0
1,5,900,860,0
1,3,600,504,0
1,1,200,314,0
2,4,800,467,0
2,5,900,24,0
1,0,900,581,0
2,0,400,250,0
2,3,700,701,0
2,4,400,128,0
2,4,700,716,0
2,2,800,234,0
1,3,800,65,0
1,4,800,214,0
1,1,500,268,0
1,2,300,625,0
2,1,400,130,0
2,1,900,572,0
2,4,500,626,0
2,0,600,126,0
2,2,500,29,0
1,0,300,504,0
1,3,300,30,0
1,4,500,822,0
1,0,200,818,0
2,1,500,253,0
2,0,800,83,0
1,1,800,34,0
1,0,700,780,0
2,5,600,845,0
2,2,900,242,0
2,0,700,354,0
2,0,600,830,0
2,4,700,682,0
2,0,200,199,0
2,0,600,387,0
1,6,800,14,0
2,1,700,320,0
1,5,300,55,0
1,3,400,120,0
1,1,700,111,0
1,0,300,585,0
1,3,200,72,0
1,2,500,186,0
1,1,200,841,0
2,0,900,189,0
