group,traj,frame,particle,label
2,7,400,612,1
2,3,100,237,0
2,7,700,748,0
2,8,300,814,1
2,1,800,512,0
2,1,200,774,0
2,3,600,797,0
2,4,900,408,0
2,2,100,668,0
2,0,600,202,0
2,7,500,365,1
2,2,500,749,0
2,5,800,502,0
2,4,600,202,0
2,8,800,202,1
2,7,200,505,1
2,8,200,378,1
2,8,600,627,1
2,7,600,303,1
2,7,700,469,1
2,3,500,468,0
2,7,500,674,1
2,3,100,406,0
2,4,300,339,0
2,0,900,109,0
2,0,300,290,0
2,6,100,619,1
2,1,100,220,0
2,1,300,782,0
2,5,500,65,1
2,6,300,489,1
2,5,700,214,0
2,1,900,473,0
2,5,700,112,0
2,6,200,443,1
2,6,600,467,1
2,7,500,768,1
2,3,600,334,0
2,5,800,144,0
2,5,700,179,0
2,1,500,8,0
2,5,700,1,0
2,9,500,654,1
2,3,200,720,1
2,3,700,412,0
2,3,100,609,1
2,8,700,813,1
2,2,300,247,1
2,5,800,200,0
2,3,400,163,0
2,4,300,734,0
2,5,800,136,0
2,3,900,565,0
2,3,500,535,0
2,1,200,105,0
2,6,700,385,1
2,6,100,264,1
2,4,600,52,0
2,9,900,124,1
2,6,400,329,1
2,1,500,16,1
2,7,200,142,1
2,1,800,523,0
2,3,200,219,1
2,8,400,454,1
2,7,200,691,1
2,0,500,637,1
2,2,500,612,0
2,4,700,440,0
2,6,100,359,1
2,8,500,304,1
2,7,600,548,1
2,4,100,803,1
2,8,100,569,1
2,6,800,96,1
2,2,900,35,0
2,7,400,202,1
2,0,500,851,0
2,6,400,305,1
2,5,700,746,0
2,6,400,115,1
2,2,400,483,0
2,8,500,522,1
2,1,500,121,0
2,2,700,461,0
2,5,200,294,1
2,5,100,462,1
2,1,800,154,0
2,0,900,754,0
2,3,300,464,0
2,1,800,222,0
2,8,800,343,1
2,0,900,134,0
2,6,700,599,1
2,5,400,260,1
2,9,200,265,1
2,4,900,699,0
2,6,400,364,1
2,6,200,14,1
2,4,700,571,0
2,5,600,703,1
2,7,300,666,1
2,7,800,508,1
2,4,900,829,0
2,6,200,399,1
2,1,300,747,0
2,4,500,239,0
2,0,300,755,0
2,4,800,623,0
2,3,100,153,0
2,8,600,217,1
2,7,300,270,1
2,2,900,333,0
2,9,500,144,1
2,8,100,216,1
2,0,400,354,0
2,3,300,117,0
2,5,600,314,1
2,8,200,7,1
2,7,600,562,1
2,2,400,247,0
2,9,400,247,1
2,4,800,34,0
2,7,200,85,1
2,2,200,448,1
2,1,700,173,0
2,1,300,599,0
2,2,900,558,0
2,6,300,47,1
2,0,700,241,0
2,1,700,775,0
2,5,500,794,1
2,5,200,415,1
2,6,800,611,1
2,4,300,544,0
2,1,600,448,0
2,0,400,692,0
2,9,200,446,1
2,9,300,556,1
2,8,500,421,1
2,7,500,274,1
2,7,600,352,1
2,3,500,163,0
2,4,300,11,0
2,9,600,78,1
2,5,300,645,1
2,6,600,463,1
2,8,800,43,1
2,9,100,827,1
2,9,500,7,1
2,6,800,23,1
2,4,700,492,0
2,0,800,736,1
2,8,200,478,1
2,9,300,551,1
2,1,200,0,0
2,6,600,435,1
2,7,400,628,1
2,8,600,180,1
2,6,200,75,1
2,1,300,493,0
2,8,100,445,1
2,3,100,588,0
2,4,100,667,1
2,1,800,789,0
2,5,500,95,1
2,8,300,473,1
2,9,700,390,1
2,5,700,745,0
2,6,800,861,1
2,4,400,654,0
2,5,100,732,1
2,7,600,411,1
2,5,500,287,1
2,9,600,208,1
2,6,200,221,1
2,4,500,689,0
2,7,500,241,1
2,3,700,622,0
2,3,500,776,0
2,9,600,757,1
2,6,200,695,1
2,7,500,167,1
2,5,400,164,1
2,1,400,45,1
2,1,800,664,0
2,1,300,225,0
2,8,300,623,1
2,1,900,839,0
2,2,900,394,0
2,0,400,349,0
2,3,200,35,0
2,7,800,36,1
2,8,400,548,1
2,3,400,11,0
2,4,500,533,0
2,4,600,442,0
2,5,800,257,0
2,2,800,112,0
2,3,100,265,1
2,1,200,235,0
2,8,500,241,1
2,1,800,637,0
2,4,500,221,1
2,9,100,721,1
2,2,500,7,0
2,4,200,863,1
2,7,300,314,1
2,5,500,825,1
2,4,500,446,0
2,8,100,752,1
2,7,800,788,1
2,3,600,726,0
2,9,600,608,1
2,6,900,9,1
2,9,300,131,1
2,3,400,600,0
2,9,700,800,1
2,4,800,366,0
2,0,300,171,0
2,3,800,12,0
2,2,500,342,0
2,5,900,798,0
2,9,700,352,1
2,6,800,545,1
2,2,900,347,0
2,5,800,217,0
2,4,200,552,1
2,2,200,474,0
2,7,100,633,1
2,7,900,395,1
2,1,600,726,0
2,2,100,225,0
2,3,600,297,0
2,1,900,266,0
2,0,400,551,0
2,2,500,653,0
2,9,100,557,1
2,4,700,22,0
2,0,500,726,0
2,2,500,109,0
2,2,400,660,0
2,0,500,30,0
2,5,600,847,0
2,4,500,603,0
2,8,600,136,1
2,1,600,460,0
2,6,100,366,1
2,6,100,487,1
2,7,600,337,1
2,0,400,570,0
2,6,800,161,1
2,5,600,496,1
2,9,700,264,1
2,5,700,571,0
2,2,800,71,0
2,0,900,582,0
2,1,400,247,0
2,0,700,510,0
2,3,500,11,0
2,4,500,149,0
2,0,500,59,0
2,8,800,30,1
2,0,500,33,1
2,0,400,642,0
2,1,700,293,0
2,6,400,406,1
2,1,900,34,0
2,7,900,666,1
2,1,800,308,0
2,6,100,448,1
2,3,100,310,0
2,0,500,685,0
2,9,900,108,1
2,1,100,161,0
2,6,300,835,1
2,2,200,109,0
2,9,400,628,1
2,8,300,297,1
2,0,700,273,0
2,0,600,697,0
2,2,600,587,0
2,3,700,436,0
2,1,100,824,0
2,8,700,855,1
2,7,500,10,1
2,4,200,243,1
2,0,300,261,0
2,0,300,476,0
2,3,200,278,1
2,2,400,557,1
2,9,600,723,1
2,1,300,349,0
2,9,600,847,1
2,1,500,777,0
2,9,900,645,1
2,9,700,548,1
2,0,300,266,0
2,8,700,83,1
2,6,700,836,1
2,8,400,204,1
2,0,800,560,0
2,8,500,589,1
2,7,400,256,1
2,1,300,136,0
2,5,500,103,1
2,0,500,448,0
2,2,700,638,0
2,8,900,443,1
2,4,700,400,0
2,5,400,573,1
2,1,300,85,1
2,2,900,429,0
2,3,900,219,1
2,3,500,540,0
2,1,300,803,0
2,7,800,841,1
2,5,500,179,1
2,8,400,183,1
2,4,500,139,0
2,9,500,360,1
2,8,900,629,1
2,3,500,758,0
2,0,900,385,0
2,6,600,54,1
2,9,800,147,1
2,3,600,26,0
2,1,200,493,0
2,5,700,515,0
2,3,500,621,0
2,8,600,351,1
2,5,700,469,0
2,3,700,687,0
2,7,400,195,1
2,6,100,601,1
2,5,500,559,1
2,0,600,231,0
2,4,400,833,0
2,3,100,70,1
2,7,800,744,1
2,9,700,707,1
2,4,400,361,0
2,7,500,242,1
2,1,300,308,1
2,2,700,679,0
2,3,600,638,0
2,9,700,463,1
2,1,600,346,0
2,3,900,196,0
2,1,300,301,1
2,8,700,135,1
2,9,200,93,1
2,4,600,250,0
2,8,600,397,1
2,1,800,690,0
2,0,900,806,0
2,3,600,615,0
2,3,800,365,0
2,7,800,270,1
2,9,100,199,1
2,2,600,775,0
2,0,100,640,0
2,2,900,388,0
2,7,100,164,1
2,7,500,163,1
2,9,100,386,1
2,1,500,712,0
2,9,100,418,1
2,4,900,328,0
2,5,500,650,1
2,8,600,415,1
2,9,500,657,1
2,8,100,617,1
2,6,100,720,1
2,4,300,188,1
2,7,300,230,1
2,7,600,380,1
2,4,100,801,1
2,0,500,488,0
2,4,300,309,0
2,2,400,135,0
2,3,600,276,0
2,9,600,762,1
2,3,900,740,0
2,6,800,306,1
2,5,100,804,1
2,0,200,691,0
2,9,300,779,1
2,4,100,331,1
2,2,400,675,0
2,1,100,602,0
2,6,300,617,1
2,6,500,233,1
2,3,100,619,1
2,6,500,852,1
2,3,100,154,0
2,7,300,54,1
2,5,700,509,1
2,0,700,138,0
2,6,800,663,1
2,5,900,351,0
2,6,800,347,1
2,7,200,213,1
2,5,500,734,1
2,6,200,387,1
2,3,600,840,0
2,6,500,142,1
2,4,800,254,0
2,5,100,442,0
2,0,400,746,0
2,7,500,195,1
2,5,500,127,1
2,1,600,793,0
2,8,300,402,1
2,9,900,284,1
2,2,100,454,0
2,7,900,567,1
2,1,700,333,0
2,3,700,707,0
2,7,300,710,1
2,9,200,673,1
2,3,300,822,0
2,2,200,312,0
2,2,500,633,0
2,0,500,825,0
2,0,200,432,0
2,3,200,118,0
2,5,200,543,1
2,3,800,464,0
2,6,100,103,1
2,3,300,172,0
2,4,800,9,0
2,9,400,326,1
2,5,200,623,1
2,3,400,212,0
2,0,600,143,0
2,0,900,840,0
2,7,800,426,1
2,6,200,622,1
2,1,800,48,0
2,9,600,170,1
2,1,900,26,0
2,0,700,716,0
2,0,700,129,0
2,9,800,245,1
2,2,100,425,0
2,2,500,677,0
2,3,100,487,1
2,3,300,564,0
2,9,700,133,1
2,6,700,238,1
2,1,400,62,0
2,9,900,723,1
2,2,700,813,0
2,3,300,97,0
2,0,800,346,0
2,6,800,218,1
2,6,200,528,1
2,8,900,60,1
2,2,500,620,0
2,4,300,319,0
2,7,200,220,1
2,4,800,782,0
2,1,800,38,0
2,3,900,179,0
2,0,700,702,0
2,5,100,311,1
2,3,800,641,0
2,9,700,252,1
2,2,200,619,1
2,4,400,218,1
2,7,100,536,1
2,8,900,788,1
2,6,900,788,1
2,3,100,504,0
2,2,300,408,0
2,3,700,807,0
2,0,300,412,0
2,0,700,745,0
2,9,500,238,1
2,2,700,363,0
2,9,900,7,1
2,7,900,709,1
2,6,800,62,0
2,5,300,227,1
2,6,900,67,1
2,8,400,163,1
2,3,200,793,0
2,3,700,32,0
2,8,400,838,1
2,9,700,715,1
2,8,800,383,1
2,6,300,812,1
2,9,800,100,1
2,0,800,287,0
2,8,400,673,1
2,7,500,152,1
2,9,800,252,1
2,2,400,614,0
2,0,900,589,0
2,8,800,693,1
2,4,900,634,0
2,5,900,348,0
2,4,900,493,0
2,0,200,68,0
2,5,600,263,0
2,0,500,222,0
2,6,200,142,1
2,9,800,159,1
2,4,700,431,0
2,2,800,5,0
2,7,600,691,1
2,5,200,494,0
2,3,100,120,1
2,0,400,707,0
2,2,400,430,1
2,3,200,696,0
2,3,800,752,0
2,6,600,311,1
2,7,300,50,1
2,1,400,860,0
2,2,400,38,1
2,1,700,533,0
2,0,100,249,0
2,1,400,771,1
2,3,200,255,1
2,9,200,195,1
2,1,400,324,0
2,1,800,152,0
2,7,300,649,1
2,0,500,538,0
2,6,600,423,1
2,3,100,94,1
2,2,200,853,0
2,6,400,492,1
2,9,200,357,1
2,7,300,169,1
2,9,200,123,1
2,9,300,640,1
2,6,100,28,1
2,1,900,330,0
2,3,500,173,0
2,5,700,41,0
2,0,300,860,0
2,1,400,117,1
2,6,900,435,1
2,6,700,393,1
2,0,600,13,0
2,5,400,126,1
2,2,800,340,0
2,1,900,531,0
2,7,700,390,1
2,3,200,716,0
2,2,500,96,0
2,1,300,278,1
2,0,100,252,0
2,2,100,51,1
2,2,500,636,0
2,0,900,452,0
2,5,300,762,1
2,2,500,742,0
2,8,700,177,1
2,2,100,572,1
2,0,700,520,0
2,1,900,591,0
2,0,600,603,0
2,4,300,752,0
2,2,800,648,0
2,4,100,708,1
2,7,100,771,1
2,4,200,283,0
2,5,900,253,0
2,0,200,250,0
2,1,600,359,0
2,3,400,411,0
2,3,700,343,0
2,6,100,34,1
2,7,100,441,1
2,3,700,810,0
2,2,900,597,0
2,8,700,520,1
2,7,400,144,1
2,3,800,643,0
2,2,400,43,0
2,0,600,821,0
2,0,500,348,0
2,2,500,797,0
2,5,900,102,0
2,5,100,638,1
2,5,500,512,0
2,3,500,687,0
2,6,800,685,1
2,3,200,97,1
2,2,900,486,0
2,1,900,331,0
2,7,800,829,1
2,5,600,447,0
2,9,200,519,1
2,1,300,83,0
2,0,800,314,0
2,0,600,133,0
2,6,200,797,1
2,9,800,140,1
2,8,700,636,1
2,2,700,720,0
2,5,900,202,0
2,0,600,308,0
2,2,200,547,1
2,9,400,736,1
2,5,300,523,1
2,9,400,658,1
2,1,800,636,0
2,2,200,128,0
2,0,300,222,0
2,5,900,316,0
2,5,700,837,0
2,4,900,586,0
2,7,300,552,1
2,0,800,376,0
2,1,200,647,0
2,1,100,616,0
2,5,600,694,1
2,1,700,801,0
2,5,900,336,0
2,7,600,436,1
2,3,400,231,0
2,3,200,627,0
2,0,400,241,0
2,2,800,771,0
2,8,900,476,1
2,8,200,325,1
2,1,100,748,1
2,2,500,229,0
2,5,200,323,1
2,1,100,734,0
2,3,500,572,0
2,2,400,139,1
2,2,300,819,1
2,0,700,556,0
2,8,600,237,1
2,8,500,102,1
2,1,600,201,0
2,5,100,677,1
2,8,800,196,1
2,6,300,280,1
2,1,900,335,0
2,4,800,92,0
2,5,800,662,0
2,9,100,823,1
2,2,500,343,0
2,2,100,533,0
2,4,700,796,0
2,5,900,307,0
2,2,100,117,1
2,9,700,201,1
2,6,700,636,1
2,9,600,227,1
2,9,500,441,1
2,7,500,725,1
2,8,800,659,1
2,0,800,591,0
2,5,200,474,1
2,9,500,837,1
2,5,300,294,1
2,2,300,154,0
2,9,800,238,1
2,9,300,80,1
2,3,700,282,0
2,7,400,65,1
2,5,800,292,0
2,3,900,368,0
2,3,100,581,0
2,5,100,736,1
2,7,100,71,1
2,6,200,521,1
2,6,600,412,1
2,8,200,258,1
2,5,100,568,1
2,4,700,329,0
2,6,700,432,1
2,4,700,507,0
2,0,900,732,0
2,9,300,48,1
2,6,300,751,1
2,7,400,524,1
2,2,700,271,0
2,8,500,415,1
2,9,600,627,1
2,6,900,326,1
2,1,700,24,0
2,6,400,659,1
2,7,500,568,1
2,9,700,230,1
2,0,500,782,0
2,6,500,296,1
2,6,100,379,1
2,9,500,157,1
2,6,400,788,1
2,0,600,400,0
2,2,700,610,0
2,0,200,279,1
2,5,700,132,0
2,1,800,738,0
2,4,100,474,1
2,3,400,223,1
2,7,200,550,1
2,4,900,79,0
2,1,400,151,0
2,7,800,344,1
2,1,100,300,0
2,6,700,800,1
2,7,300,494,1
2,5,400,223,1
2,4,500,850,0
2,6,800,598,1
2,7,300,735,1
2,1,300,501,0
2,6,500,251,1
2,7,500,617,1
2,5,500,483,1
2,2,900,645,0
2,6,500,430,1
2,5,100,224,1
2,6,400,21,1
2,6,300,796,1
2,3,100,304,0
2,2,300,123,0
2,4,700,425,0
2,5,100,569,1
2,3,600,198,0
2,6,100,600,1
2,6,600,326,1
2,1,900,421,0
2,6,500,474,1
2,1,500,699,0
2,5,100,54,1
2,3,200,782,0
2,3,800,171,0
2,6,300,437,1
2,1,600,544,0
2,7,800,214,1
2,8,300,526,1
2,9,600,794,1
2,6,600,32,1
2,4,700,834,0
2,0,600,834,0
2,1,600,767,0
2,7,300,140,1
2,6,800,68,1
2,4,400,215,1
2,0,600,1,1
2,3,600,77,0
2,3,500,135,0
2,2,500,825,0
2,3,800,257,0
2,0,700,166,0
2,4,300,652,1
2,3,100,110,0
2,5,200,107,1
2,0,700,597,0
2,4,500,527,0
2,3,800,822,0
2,0,700,73,0
2,8,200,555,1
2,5,900,630,0
2,6,200,803,1
2,6,100,261,1
2,0,400,441,0
2,7,800,218,1
2,5,800,18,0
2,1,800,174,0
2,3,900,690,0
2,2,100,348,1
2,6,500,453,1
2,5,700,604,0
2,0,800,140,0
2,3,300,199,0
2,3,200,791,0
2,1,900,615,0
2,7,200,703,1
2,7,400,59,1
2,8,100,332,1
2,2,700,725,0
2,1,100,132,0
2,6,400,151,1
2,5,400,129,1
2,8,600,396,1
2,1,900,581,0
2,0,600,274,0
2,1,800,425,0
2,8,900,809,1
2,9,600,629,1
2,3,900,535,0
2,4,300,736,1
2,4,100,6,1
2,4,400,842,1
2,0,200,63,0
2,5,800,173,0
2,1,600,844,0
2,7,300,232,1
2,7,800,401,1
2,8,100,172,1
2,1,700,663,0
2,2,400,71,0
2,6,500,101,1
2,9,300,395,1
2,2,500,553,0
2,0,900,787,0
2,3,400,755,0
2,2,800,399,0
2,1,700,99,0
2,7,300,501,1
2,0,500,801,0
2,8,500,442,1
2,7,300,197,1
2,0,200,677,0
2,7,900,59,1
2,9,500,251,1
2,9,600,771,1
2,2,200,793,0
2,3,600,513,0
2,0,700,385,0
2,2,100,852,1
2,6,800,411,1
2,3,400,848,0
2,3,400,241,0
2,9,100,257,1
2,8,500,250,1
2,8,400,574,1
2,1,300,235,0
2,6,400,97,1
2,2,600,783,0
2,3,400,671,0
2,0,900,336,0
2,7,500,790,1
2,8,400,745,1
2,0,100,815,0
2,9,400,393,1
2,1,700,227,0
2,3,900,138,0
2,6,400,646,1
2,7,500,458,1
2,5,700,638,0
2,8,300,436,1
2,3,600,127,0
2,7,900,833,1
2,7,300,724,1
2,9,700,633,1
2,0,200,205,1
2,7,400,323,1
2,6,200,260,1
2,1,300,508,0
2,8,900,251,1
2,4,800,696,0
2,7,400,379,1
2,1,100,301,0
2,1,300,186,0
2,3,900,264,0
2,7,700,143,1
2,1,500,336,0
2,3,700,819,0
2,4,600,669,0
2,2,200,840,0
2,3,900,736,0
2,2,900,273,0
2,7,100,678,1
2,6,700,519,1
2,9,500,273,1
2,4,700,610,0
2,9,900,712,1
2,4,800,161,0
2,2,600,655,0
2,7,300,229,1
2,0,100,719,0
2,0,600,750,0
2,5,200,656,1
2,4,600,394,0
2,8,200,295,1
2,3,800,659,0
2,5,700,643,0
2,2,600,190,0
2,4,600,426,0
2,4,400,680,1
2,2,300,177,1
2,6,800,18,1
2,7,100,182,1
2,6,400,201,1
2,5,500,809,0
2,2,500,330,0
2,5,900,850,0
2,3,100,578,0
2,4,600,688,0
2,7,500,613,1
2,0,900,859,0
2,1,400,212,0
2,1,600,186,0
2,2,600,280,0
2,7,100,340,1
2,9,700,658,1
2,4,500,299,0
2,2,900,786,0
2,3,100,119,1
2,1,800,96,0
2,7,200,326,1
2,6,800,312,1
2,0,900,363,0
2,8,300,301,1
2,8,300,724,1
2,5,700,688,0
2,4,600,123,0
2,6,400,537,1
2,5,100,295,1
2,3,400,215,0
2,1,500,592,0
2,8,300,631,1
2,9,400,71,1
2,7,800,696,1
2,9,100,656,1
2,4,700,670,0
2,8,500,725,1
2,9,300,831,1
2,4,800,118,0
2,1,900,240,0
2,0,600,105,0
2,0,100,155,0
2,1,200,473,0
2,6,700,220,1
2,6,400,645,1
2,2,600,169,0
2,3,200,435,0
2,4,200,615,1
2,0,500,25,0
2,6,900,321,1
2,0,200,704,1
2,6,500,278,1
2,1,900,729,0
2,8,200,605,1
2,3,400,70,0
2,0,900,718,0
2,9,300,589,1
2,6,400,168,1
2,9,600,283,1
2,2,300,705,0
2,7,200,345,1
2,8,400,164,1
2,1,900,13,0
2,0,700,239,0
2,0,500,458,0
2,9,500,69,1
2,6,300,277,1
2,7,600,366,1
2,3,100,483,0
2,5,700,656,0
2,7,400,576,1
2,7,400,798,1
2,3,600,271,0
2,4,500,29,0
2,7,800,843,1
2,6,100,688,1
2,5,400,38,1
2,5,500,509,1
2,7,500,462,1
2,1,700,121,0
2,2,100,448,0
2,8,700,236,1
2,3,300,703,0
2,2,300,747,0
2,6,500,17,1
2,1,800,710,0
2,6,700,163,1
2,8,300,217,1
2,8,100,763,1
2,8,600,312,1
2,0,900,646,0
2,2,500,367,0
2,9,200,63,1
2,8,500,69,1
2,9,700,447,1
2,1,900,774,0
2,9,500,436,1
2,0,600,409,0
2,8,600,726,1
2,5,600,810,1
2,7,500,472,1
2,8,400,427,1
2,4,900,103,0
2,7,500,608,1
2,0,200,412,0
2,5,400,232,1
2,8,700,44,1
2,4,200,349,1
2,4,700,210,0
2,9,400,194,1
2,9,500,206,1
2,3,400,99,0
2,2,800,127,0
2,2,100,382,0
2,0,800,685,0
2,4,100,456,1
2,9,200,458,1
2,7,700,367,1
2,4,300,69,0
2,2,100,761,1
2,3,200,451,0
2,8,600,195,1
2,0,500,700,0
2,0,600,42,0
2,9,900,4,1
2,4,200,4,1
2,6,600,106,1
2,3,800,808,0
2,5,900,473,0
2,4,900,145,0
2,0,100,54,0
2,0,700,715,0
2,2,700,406,0
2,1,400,757,1
2,8,500,123,1
2,9,700,20,1
2,5,900,589,0
2,4,400,65,0
2,8,500,638,1
2,5,600,782,1
2,0,800,345,0
2,6,900,489,1
2,4,100,657,1
2,1,700,282,0
2,1,600,328,0
2,9,600,152,1
2,5,700,12,0
2,7,300,205,1
2,2,200,306,1
2,8,300,151,1
2,5,100,352,1
2,8,900,364,1
2,4,700,199,0
2,1,400,365,1
2,5,500,58,1
2,2,800,13,0
2,6,900,860,1
2,1,300,125,0
2,0,900,824,0
2,5,800,301,0
2,1,300,845,0
2,3,400,593,0
2,6,400,561,1
2,6,500,462,1
2,8,600,20,1
2,4,200,238,0
2,0,700,49,0
2,1,400,508,1
2,4,100,785,0
2,8,700,836,1
2,8,400,53,1
2,6,800,139,1
2,7,100,738,1
2,2,200,194,0
2,0,300,398,0
2,4,400,414,1
2,9,600,426,1
2,5,400,381,1
2,3,600,462,0
2,6,200,347,1
2,7,700,620,1
2,7,700,756,1
2,4,400,240,1
2,1,400,326,0
2,9,400,108,1
2,2,300,426,1
2,5,500,85,1
2,4,400,846,1
2,5,500,470,1
2,7,300,268,1
2,8,300,244,1
2,4,200,533,1
2,4,200,757,0
2,9,900,230,1
2,1,300,276,0
2,1,200,461,0
2,6,300,483,1
2,7,300,571,1
2,7,200,152,1
2,7,700,223,1
2,4,300,679,1
2,0,300,343,0
2,2,100,678,1
2,7,100,568,1
2,3,200,173,0
2,8,400,273,1
2,6,400,801,1
2,0,400,293,0
2,7,700,629,1
2,1,500,134,0
2,6,700,302,1
2,0,700,292,0
2,7,900,419,1
2,0,500,379,1
2,8,900,222,1
2,8,800,556,1
2,7,200,653,1
2,2,200,62,1
2,7,700,805,1
2,7,900,247,1
2,1,400,401,0
2,3,200,222,0
2,8,400,140,1
2,6,400,526,1
2,7,300,154,1
2,4,300,361,1
2,1,200,451,0
2,8,200,551,1
2,6,400,59,1
2,1,300,341,1
2,0,700,684,0
2,3,100,215,0
2,1,200,151,0
2,2,100,635,0
2,7,300,661,1
2,4,600,414,0
2,4,900,198,0
2,5,100,16,1
2,2,300,587,0
2,4,300,283,1
2,1,700,416,0
2,7,300,442,1
2,8,600,77,1
2,4,100,101,1
2,3,300,736,0
2,8,600,294,1
2,2,200,583,0
2,4,800,398,0
2,3,600,511,0
2,7,900,12,1
2,7,400,200,1
2,1,800,274,0
2,9,800,241,1
2,6,300,333,1
2,8,700,380,1
2,3,800,838,0
2,0,300,725,0
2,0,700,333,0
2,9,400,167,1
2,9,100,667,1
2,3,900,367,0
2,7,900,807,1
2,5,700,147,1
2,1,200,84,0
2,3,500,160,0
2,4,300,311,0
2,3,900,391,0
2,7,200,147,1
2,4,900,589,0
2,4,900,556,0
2,4,100,562,1
2,5,900,168,0
2,7,300,826,1
2,3,600,65,0
2,8,900,603,1
2,0,300,32,0
2,4,400,434,1
2,8,300,225,1
2,3,300,701,0
2,2,900,555,0
2,5,200,687,1
2,3,300,51,0
2,7,500,815,1
2,5,700,553,0
2,9,700,462,1
2,9,900,651,1
2,8,400,411,1
2,5,400,526,0
2,6,800,120,1
2,0,800,570,0
2,0,100,179,0
2,1,800,499,0
2,5,500,242,1
2,0,300,529,1
2,8,900,689,1
2,1,600,508,0
2,9,100,174,1
2,3,600,446,0
2,1,800,569,0
2,2,300,515,0
2,1,700,57,0
2,9,400,148,1
2,4,200,482,1
2,6,100,742,1
2,8,200,186,1
2,4,700,313,0
2,4,400,568,0
2,2,900,607,0
2,0,300,210,0
2,6,600,274,1
2,0,600,605,0
2,7,300,626,1
2,4,700,651,0
2,8,700,290,1
2,0,300,753,0
2,2,900,278,0
2,7,500,818,1
2,8,100,587,1
2,3,500,767,0
2,8,700,506,1
2,1,300,596,0
2,0,700,537,0
2,2,200,230,0
2,0,300,788,0
2,1,500,177,0
2,0,800,8,0
2,8,800,414,1
2,8,200,680,1
2,5,300,855,1
2,2,700,763,0
2,9,600,681,1
2,4,400,292,1
2,7,800,509,1
2,5,600,674,0
2,6,700,47,1
2,4,700,55,0
2,1,700,709,1
2,6,300,791,1
2,1,300,461,0
2,0,800,707,0
2,7,200,840,1
2,0,800,729,1
2,1,200,107,0
2,3,100,735,0
2,5,600,546,1
2,6,200,109,1
2,9,700,819,1
2,1,700,98,0
2,8,100,188,1
2,2,700,53,0
2,8,500,204,1
2,5,800,237,0
2,4,700,83,0
2,1,800,675,0
2,1,700,403,0
2,3,100,34,0
2,8,500,682,1
2,8,100,161,1
2,1,300,36,0
2,8,800,66,1
2,4,700,113,0
2,5,700,490,0
2,0,200,2,1
2,1,900,499,0
2,7,200,295,1
2,5,300,126,1
2,1,200,126,0
2,1,700,624,0
2,5,900,79,0
2,0,300,1,0
2,9,600,296,1
2,5,700,744,0
2,9,300,115,1
2,2,700,844,0
2,9,900,142,1
2,3,700,518,0
2,1,700,380,0
2,0,100,46,0
2,3,800,740,0
2,3,800,315,0
2,9,100,405,1
2,0,300,628,0
2,2,200,653,0
2,5,300,297,1
2,4,900,112,0
2,3,900,714,0
2,8,300,769,1
2,2,200,70,1
2,2,300,646,0
2,8,400,146,1
2,9,500,90,1
2,3,500,162,0
2,9,100,189,1
2,8,100,103,1
2,3,800,851,0
2,3,300,178,0
2,2,400,119,0
2,0,900,304,0
2,2,700,488,0
2,1,800,761,0
2,2,800,809,0
2,7,100,617,1
2,7,400,474,1
2,9,400,598,1
2,6,500,502,1
2,5,100,699,0
2,9,800,490,1
2,2,500,570,0
2,6,300,128,1
2,6,400,830,1
2,4,900,97,0
2,3,800,581,0
2,9,600,526,1
2,1,100,207,0
2,1,300,38,1
2,9,200,259,1
2,2,500,546,0
2,1,300,259,0
2,6,900,674,1
2,3,900,225,0
2,4,600,815,0
2,6,300,790,1
2,4,900,208,0
2,9,800,705,1
2,4,200,663,0
2,0,200,173,0
2,6,400,388,1
2,6,800,289,1
2,8,100,654,1
2,7,900,284,1
2,8,200,850,1
2,5,500,283,1
2,8,500,685,1
2,6,700,180,1
2,7,800,851,1
2,7,600,780,1
2,3,800,582,0
2,4,500,614,0
2,5,900,805,0
2,0,700,368,0
2,8,600,511,1
2,5,400,114,1
2,3,200,41,0
2,8,500,349,1
2,9,400,439,1
2,4,900,184,0
2,3,700,805,0
2,6,600,479,1
2,5,400,514,1
2,0,500,136,0
2,3,100,351,0
2,6,300,387,1
2,1,500,255,0
2,0,800,649,0
2,7,800,50,1
2,3,200,248,0
2,3,300,298,0
2,7,200,371,0
2,9,600,770,1
2,0,200,202,0
2,1,900,165,0
2,9,300,701,1
2,3,400,354,0
2,4,900,856,0
2,9,900,49,1
2,6,300,163,1
2,2,900,479,0
2,7,300,138,1
2,2,400,633,0
2,0,400,63,0
2,6,300,810,1
2,6,400,861,1
2,6,400,366,1
2,3,400,475,0
2,1,800,842,0
2,5,400,313,0
2,0,500,83,0
2,4,200,489,1
2,2,400,624,1
2,6,500,480,1
2,0,200,281,0
2,1,400,658,1
2,8,700,528,1
2,1,900,796,0
2,3,500,494,0
2,2,200,36,1
2,4,400,278,0
2,7,200,339,1
2,9,700,99,1
2,7,600,50,1
2,4,800,719,0
2,8,200,50,1
2,1,900,749,0
2,9,900,341,1
2,1,600,380,0
2,1,500,106,0
2,1,200,394,0
2,8,100,27,1
2,3,700,302,0
2,5,800,276,0
2,7,800,580,1
2,2,300,614,1
2,9,900,638,1
2,6,800,199,1
2,6,800,14,1
2,1,800,147,0
2,2,400,701,1
2,3,200,583,0
2,3,300,523,0
2,3,500,112,0
2,6,300,286,1
2,3,100,36,0
2,0,200,846,0
2,6,300,458,1
2,1,400,472,1
