group,traj,frame,particle,label
2,5,200,859,1
2,5,600,541,1
2,5,400,699,1
2,5,700,472,1
2,5,500,78,1
2,5,100,38,1
2,5,400,485,1
2,5,100,648,1
2,5,500,301,1
2,5,400,253,1
2,5,300,400,1
2,5,400,754,1
2,5,500,792,1
2,5,400,92,1
2,5,300,496,1
2,5,500,76,1
2,5,200,672,1
2,5,300,136,1
2,5,300,675,1
2,5,500,784,1
2,5,500,483,1
2,5,700,318,1
2,5,700,698,1
2,5,500,406,1
2,5,100,697,1
2,5,600,50,1
2,5,500,862,1
2,5,400,783,1
2,5,100,55,1
2,5,100,220,1
2,5,600,562,1
2,5,100,68,1
2,5,500,691,1
2,5,200,682,1
2,5,700,253,1
2,5,600,363,1
2,5,500,16,1
2,5,200,707,1
2,5,300,391,1
2,5,200,814,1
2,5,400,244,1
2,5,300,476,1
2,5,400,135,1
2,5,400,484,1
2,5,200,443,1
2,5,400,753,1
2,5,200,268,1
2,5,500,57,1
2,5,100,418,1
2,5,500,72,1
2,5,700,487,1
2,5,600,694,1
2,5,100,631,1
2,5,200,102,1
2,5,200,712,1
2,5,400,729,1
2,5,200,219,1
2,5,600,272,1
2,5,300,402,1
2,5,300,388,1
2,5,600,101,1
2,5,600,624,1
2,5,500,833,1
2,5,400,44,1
2,5,100,690,1
2,5,600,790,1
2,5,100,526,1
2,5,600,110,1
2,5,600,689,1
2,5,200,194,1
2,5,100,806,1
2,5,500,443,1
2,5,500,59,1
2,5,500,582,1
2,5,400,554,1
2,5,200,81,1
2,5,300,235,1
2,5,500,811,1
2,5,200,605,1
2,5,500,626,1
2,5,400,87,1
2,5,500,599,1
2,5,600,269,1
2,5,200,72,1
2,5,400,205,1
2,5,500,645,1
2,5,200,501,1
2,5,400,312,1
2,5,300,13,1
2,5,400,472,1
2,5,200,538,1
2,5,700,320,1
2,5,600,453,1
2,5,400,495,1
2,5,200,181,1
2,5,200,480,1
2,5,100,848,1
2,5,200,112,1
2,5,300,246,1
2,5,200,542,1
2,5,300,220,1
2,5,100,255,1
2,5,300,521,1
2,5,100,627,1
2,5,400,798,1
2,5,100,494,1
2,5,300,327,1
2,5,400,550,1
2,5,400,144,1
2,5,100,287,1
2,5,500,329,1
2,5,300,610,1
2,5,700,15,1
2,5,300,197,1
2,5,700,101,1
2,5,500,450,1
2,5,200,283,1
2,5,500,336,1
2,5,200,670,1
2,5,300,524,1
2,5,300,724,1
2,5,600,129,1
2,5,400,29,1
2,5,100,666,1
2,5,200,580,1
2,5,300,0,1
2,5,600,115,1
2,5,300,123,1
2,5,500,356,1
2,5,100,455,1
2,5,200,612,1
2,5,400,774,1
2,5,500,84,1
2,5,100,187,1
2,5,600,712,1
2,5,100,325,1
2,5,200,564,1
2,5,300,791,1
2,5,300,484,1
2,5,500,433,1
2,5,500,28,1
2,5,400,118,1
2,5,200,40,1
2,5,500,723,1
2,5,100,250,1
2,5,600,102,1
2,5,400,723,1
2,5,600,8,1
2,5,300,762,1
2,5,600,445,1
2,5,300,757,1
2,5,100,742,1
2,5,500,18,1
2,5,300,63,1
2,5,600,571,1
2,5,100,607,1
2,5,100,628,1
2,5,400,195,1
2,5,200,657,1
2,5,400,440,1
2,5,300,434,1
2,5,600,90,1
2,5,500,717,1
2,5,500,6,1
2,5,200,523,1
2,5,400,626,1
2,5,200,17,1
2,5,400,802,1
2,5,100,694,1
2,5,200,135,1
2,5,500,242,1
2,5,100,411,1
2,5,300,89,1
2,5,200,313,1
2,5,200,151,1
2,5,400,698,1
2,5,600,467,1
2,5,200,473,1
2,5,200,825,1
2,5,100,617,1
2,5,500,828,1
2,5,500,676,1
2,5,300,674,1
2,5,200,397,1
2,5,300,536,1
2,5,200,190,1
2,5,200,2,1
2,5,600,128,1
2,5,400,830,1
2,5,100,497,1
2,5,500,710,1
2,5,400,500,1
2,5,700,826,1
2,5,100,758,1
2,5,600,525,1
2,5,600,458,1
2,5,500,80,1
2,5,100,521,1
2,5,300,775,1
2,5,200,848,1
2,5,200,266,1
2,5,100,146,1
2,5,300,119,1
2,5,400,631,1
2,5,300,332,1
2,5,200,50,1
2,5,200,678,1
2,5,700,798,1
2,5,200,615,1
2,5,200,39,1
2,5,500,432,1
2,5,200,384,1
2,5,600,498,1
2,5,700,374,1
2,5,400,840,1
2,5,400,860,1
2,5,500,386,1
2,5,700,411,1
2,5,400,176,1
2,5,400,646,1
2,5,700,276,1
2,5,200,805,1
2,5,300,180,1
2,5,400,347,1
2,5,400,744,1
2,5,600,35,1
2,5,600,534,1
2,5,300,155,1
2,5,200,274,1
2,5,700,861,1
2,5,100,119,1
2,5,300,637,1
2,5,400,466,1
2,5,200,148,1
2,5,300,565,1
2,5,300,112,1
2,5,500,206,1
2,5,400,439,1
2,5,500,168,1
2,5,300,133,1
2,5,400,192,1
2,5,200,576,1
2,5,200,258,1
2,5,100,538,1
2,5,600,107,1
2,5,500,200,1
2,5,200,73,1
2,5,200,808,1
2,5,600,264,1
2,5,600,469,1
2,5,100,371,1
2,5,700,489,1
2,5,200,241,1
2,5,600,138,1
2,5,300,809,1
2,5,600,229,1
2,5,400,128,1
2,5,400,691,1
2,5,300,232,1
2,5,300,819,1
2,5,100,182,1
2,5,100,832,1
2,5,100,567,1
2,5,100,208,1
2,5,200,431,1
2,5,500,345,1
2,5,200,652,1
2,5,300,799,1
2,5,200,0,1
2,5,200,815,1
2,5,300,57,1
2,5,500,5,1
2,5,300,170,1
2,5,300,346,1
2,5,600,726,1
2,5,500,87,1
2,5,300,377,1
2,5,200,347,1
2,5,500,402,1
2,5,100,188,1
2,5,100,714,1
2,5,100,452,1
2,5,500,624,1
2,5,100,285,1
2,5,400,306,1
2,5,500,684,1
2,5,100,137,1
2,5,300,273,1
2,5,700,217,1
2,5,600,590,1
2,5,300,758,1
2,5,100,335,1
2,5,400,188,1
2,5,400,767,1
2,5,300,620,1
2,5,100,354,1
2,5,500,847,1
2,5,400,124,1
2,5,200,235,1
2,5,400,70,1
2,5,700,61,1
2,5,100,57,1
2,5,200,655,1
2,5,200,421,1
2,5,400,132,1
2,5,500,802,1
2,5,200,119,1
2,5,200,477,1
2,5,100,316,1
2,5,100,121,1
2,5,700,0,1
2,5,100,533,1
2,5,300,49,1
2,5,500,171,1
2,5,300,231,1
2,5,300,709,1
2,5,400,285,1
2,5,300,534,1
2,5,400,161,1
2,5,200,720,1
2,5,700,182,1
2,5,200,214,1
2,5,100,417,1
2,5,100,306,1
2,5,500,334,1
2,5,200,750,1
2,5,400,690,1
2,5,300,705,1
2,5,300,173,1
2,5,100,579,1
2,5,300,679,1
2,5,600,768,1
2,5,500,701,1
2,5,500,554,1
2,5,500,265,1
2,5,500,275,1
2,5,300,830,1
2,5,700,384,1
2,5,600,384,1
2,5,200,343,1
2,5,200,123,1
2,5,100,300,1
2,5,200,82,1
2,5,500,47,1
2,5,100,512,1
2,5,300,650,1
2,5,600,683,1
2,5,600,823,1
2,5,500,767,1
2,5,500,305,1
2,5,200,155,1
2,5,300,243,1
2,5,300,321,1
2,5,100,447,1
2,5,400,341,1
2,5,600,287,1
2,5,300,375,1
2,5,100,555,1
2,5,200,326,1
2,5,200,380,1
2,5,500,250,1
2,5,100,635,1
2,5,100,686,1
2,5,700,752,1
2,5,500,400,1
2,5,300,159,1
2,5,100,273,1
2,5,100,3,1
2,5,500,169,1
2,5,200,322,1
2,5,400,142,1
2,5,400,297,1
2,5,300,836,1
2,5,400,773,1
2,5,200,742,1
2,5,400,764,1
2,5,200,55,1
2,5,300,619,1
2,5,600,742,1
2,5,400,357,1
2,5,400,111,1
2,5,600,770,1
2,5,200,249,1
2,5,500,219,1
2,5,300,834,1
2,5,200,53,1
2,5,200,120,1
2,5,500,698,1
2,5,400,823,1
2,5,100,289,1
2,5,100,101,1
2,5,500,561,1
2,5,500,257,1
2,5,300,561,1
2,5,500,838,1
2,5,400,79,1
2,5,200,726,1
2,5,100,313,1
2,5,400,100,1
2,5,200,68,1
2,5,400,351,1
2,5,200,267,1
2,5,400,129,1
2,5,500,706,1
2,5,100,136,1
2,5,200,218,1
2,5,400,467,1
2,5,200,140,1
2,5,300,613,1
2,5,600,7,1
2,5,600,134,1
2,5,400,496,1
2,5,300,727,1
2,5,400,293,1
2,5,100,241,1
2,5,400,487,1
2,5,300,9,1
2,5,100,12,1
2,5,200,381,1
2,5,400,94,1
2,5,100,404,1
2,5,500,374,1
2,5,500,278,1
2,5,100,2,1
2,5,500,719,1
2,5,400,769,1
2,5,300,608,1
2,5,500,541,1
2,5,100,98,1
2,5,200,152,1
2,5,300,164,1
2,5,400,267,1
2,5,200,12,1
2,5,500,813,1
2,5,600,206,1
2,5,300,458,1
2,5,300,726,1
2,5,500,636,1
2,5,400,452,1
2,5,200,629,1
2,5,200,233,1
2,5,600,268,1
2,5,200,354,1
2,5,400,464,1
2,5,700,91,1
2,5,200,350,1
2,5,600,36,1
2,5,400,589,1
2,5,600,819,1
2,5,400,53,1
2,5,700,674,1
2,5,500,587,1
2,5,300,70,1
2,5,500,471,1
2,5,500,462,1
2,5,100,408,1
2,5,600,476,1
2,5,400,277,1
2,5,300,139,1
2,5,200,230,1
2,5,300,313,1
2,5,100,47,1
2,5,200,13,1
2,5,200,211,1
2,5,300,486,1
2,5,100,528,1
2,5,200,561,1
2,5,600,572,1
2,5,400,445,1
2,5,600,294,1
2,5,500,608,1
2,5,500,25,1
2,5,200,478,1
2,5,200,598,1
2,5,100,69,1
2,5,100,128,1
2,5,100,803,1
2,5,100,569,1
2,5,500,663,1
2,5,200,445,1
2,5,400,614,1
2,5,500,161,1
2,5,500,13,1
2,5,300,76,1
2,5,400,25,1
2,5,100,1,1
2,5,100,141,1
2,5,500,149,1
2,5,500,380,1
2,5,300,370,1
2,5,200,229,1
2,5,500,243,1
2,5,200,837,1
2,5,200,481,1
2,5,300,501,1
2,5,100,207,1
2,5,400,658,1
2,5,400,261,1
2,5,400,243,1
2,5,100,581,1
2,5,100,520,1
2,5,200,383,1
2,5,100,847,1
2,5,500,95,1
2,5,200,503,1
2,5,200,358,1
2,5,100,78,1
2,5,400,760,1
2,5,500,23,1
2,5,400,9,1
2,5,400,168,1
2,5,200,739,1
2,5,300,861,1
2,5,500,197,1
2,5,400,790,1
2,5,300,324,1
2,5,100,107,1
2,5,200,651,1
2,5,500,222,1
2,5,300,238,1
2,5,300,33,1
2,5,300,826,1
2,5,300,756,1
2,5,600,171,1
2,5,300,660,1
2,5,600,357,1
2,5,200,379,1
2,5,400,12,1
2,5,300,135,1
2,5,200,26,1
2,5,100,797,1
2,5,700,814,1
2,5,100,237,1
2,5,200,43,1
2,5,100,458,1
2,5,500,445,1
2,5,600,83,1
2,5,200,367,1
2,5,200,256,1
2,5,200,579,1
2,5,200,320,1
2,5,600,851,1
2,5,300,366,1
2,5,200,454,1
2,5,800,53,1
2,5,500,86,1
2,5,300,685,1
2,5,100,443,1
2,5,700,559,1
2,5,600,223,1
2,5,200,483,1
2,5,300,598,1
2,5,100,575,1
2,5,300,659,1
2,5,600,103,1
2,5,300,430,1
2,5,400,197,1
2,5,100,375,1
2,5,200,25,1
2,5,200,690,1
2,5,100,461,1
2,5,100,338,1
2,5,400,633,1
2,5,700,778,1
2,5,500,805,1
2,5,100,254,1
2,5,600,810,1
2,5,400,820,1
2,5,600,555,1
2,5,100,703,1
2,5,300,99,1
2,5,400,505,1
2,5,500,672,1
2,5,300,655,1
2,5,400,742,1
2,5,100,224,1
2,5,500,165,1
2,5,300,681,1
2,5,300,43,1
2,5,100,242,1
2,5,100,243,1
2,5,100,185,1
2,5,200,69,1
2,5,300,713,1
2,5,200,547,1
2,5,100,106,1
2,5,200,183,1
2,5,300,12,1
2,5,700,755,1
2,5,400,298,1
2,5,400,88,1
2,5,400,114,1
2,5,400,639,1
2,5,400,430,1
2,5,400,856,1
2,5,900,220,1
2,5,600,704,1
2,5,200,96,1
2,5,400,593,1
2,5,200,614,1
2,5,600,136,1
2,5,100,165,1
2,5,200,31,1
2,5,500,390,1
2,5,500,545,1
2,5,100,424,1
2,5,400,332,1
2,5,100,541,1
2,5,500,644,1
2,5,100,498,1
2,5,200,442,1
2,5,200,831,1
2,5,100,595,1
2,5,200,650,1
2,5,400,324,1
2,5,200,570,1
2,5,400,105,1
2,5,500,270,1
2,5,400,383,1
2,5,700,255,1
2,5,100,274,1
2,5,500,555,1
2,5,500,600,1
2,5,200,209,1
2,5,600,124,1
2,5,600,116,1
2,5,300,97,1
2,5,500,123,1
2,5,500,279,1
2,5,100,91,1
2,5,200,765,1
2,5,600,93,1
2,5,200,373,1
2,5,500,562,1
2,5,200,208,1
2,5,400,360,1
2,5,200,51,1
2,5,400,784,1
2,5,400,14,1
2,5,600,351,1
2,5,400,460,1
2,5,700,312,1
2,5,500,737,1
2,5,500,575,1
2,5,500,251,1
2,5,100,552,1
2,5,400,400,1
2,5,400,83,1
2,5,200,236,1
2,5,100,470,1
2,5,600,286,1
2,5,700,523,1
2,5,700,668,1
2,5,100,399,1
2,5,200,109,1
2,5,300,420,1
2,5,400,492,1
2,5,400,227,1
2,5,300,410,1
2,5,100,202,1
2,5,700,397,1
2,5,600,589,1
2,5,500,65,1
2,5,600,807,1
2,5,100,311,1
2,5,400,369,1
2,5,400,804,1
2,5,300,87,1
2,5,700,601,1
2,5,500,788,1
2,5,500,745,1
2,5,400,386,1
2,5,200,70,1
2,5,400,57,1
2,5,300,299,1
2,5,700,56,1
2,5,200,554,1
2,5,600,147,1
2,5,100,490,1
2,5,100,559,1
2,5,600,796,1
2,5,500,525,1
2,5,500,467,1
2,5,500,413,1
2,5,400,538,1
2,5,300,236,1
2,5,200,307,1
2,5,400,657,1
2,5,100,74,1
2,5,400,534,1
2,5,200,692,1
2,5,400,745,1
2,5,400,710,1
2,5,500,273,1
2,5,400,401,1
2,5,500,650,1
2,5,200,63,1
2,5,200,199,1
2,5,200,406,1
2,5,100,804,1
2,5,700,474,1
2,5,200,368,1
2,5,400,527,1
2,5,400,792,1
2,5,300,717,1
2,5,600,328,1
2,5,300,725,1
2,5,500,647,1
2,5,300,103,1
2,5,300,158,1
2,5,600,488,1
2,5,200,699,1
2,5,100,348,1
2,5,600,15,1
2,5,500,519,1
2,5,400,462,1
2,5,400,311,1
2,5,300,2,1
2,5,400,623,1
2,5,200,433,1
2,5,100,613,1
2,5,100,436,1
2,5,200,668,1
2,5,300,30,1
2,5,500,425,1
2,5,200,728,1
2,5,300,399,1
2,5,200,740,1
2,5,500,507,1
2,5,500,245,1
2,5,400,37,1
2,5,400,848,1
2,5,200,386,1
2,5,500,70,1
2,5,300,485,1
2,5,600,584,1
2,5,200,464,1
2,5,500,52,1
2,5,200,178,1
2,5,500,427,1
2,5,200,144,1
2,5,500,815,1
2,5,600,599,1
2,5,300,392,1
2,5,200,578,1
2,5,400,552,1
2,5,600,743,1
2,5,500,794,1
2,5,300,205,1
2,5,600,656,1
2,5,100,256,1
2,5,500,531,1
2,5,600,569,1
2,5,300,38,1
2,5,200,80,1
2,5,500,736,1
2,5,400,406,1
2,5,200,696,1
2,5,400,71,1
2,5,200,89,1
2,5,300,686,1
2,5,200,79,1
2,5,400,469,1
2,5,200,835,1
2,5,300,550,1
2,5,100,785,1
2,5,200,395,1
2,5,600,303,1
2,5,200,463,1
2,5,500,530,1
2,5,400,163,1
2,5,300,329,1
2,5,200,129,1
2,5,600,592,1
2,5,700,660,1
2,5,100,454,1
2,5,100,716,1
2,5,500,540,1
2,5,500,384,1
2,5,100,395,1
2,5,100,275,1
2,5,500,827,1
2,5,500,49,1
2,5,200,746,1
2,5,500,826,1
2,5,500,1,1
2,5,200,221,1
2,5,200,38,1
2,5,500,81,1
2,5,400,279,1
2,5,200,597,1
2,5,200,521,1
2,5,500,730,1
2,5,600,586,1
2,5,400,171,1
2,5,300,171,1
2,5,600,596,1
2,5,600,41,1
2,5,300,316,1
2,5,200,436,1
2,5,200,297,1
2,5,500,518,1
2,5,300,67,1
2,5,400,214,1
2,5,200,446,1
2,5,500,137,1
2,5,200,205,1
2,5,400,609,1
2,5,400,376,1
2,5,400,138,1
2,5,200,824,1
2,5,100,352,1
2,5,600,318,1
2,5,100,476,1
2,5,500,148,1
2,5,700,525,1
2,5,300,161,1
2,5,200,370,1
2,5,300,425,1
2,5,400,326,1
2,5,500,694,1
2,5,500,217,1
2,5,700,367,1
2,5,100,733,1
2,5,300,432,1
2,5,500,576,1
2,5,300,178,1
2,5,700,327,1
2,5,700,823,1
2,5,100,531,1
2,5,700,372,1
2,5,400,653,1
2,5,500,44,1
2,5,500,430,1
2,5,100,267,1
2,5,100,478,1
2,5,500,112,1
2,5,100,486,1
2,5,600,429,1
2,5,500,506,1
2,5,100,701,1
2,5,400,221,1
2,5,500,574,1
2,5,500,353,1
2,5,300,652,1
2,5,400,789,1
2,5,300,702,1
2,5,700,681,1
2,5,100,227,1
2,5,100,295,1
2,5,100,46,1
2,5,200,667,1
2,5,300,307,1
2,5,300,224,1
2,5,300,589,1
2,5,200,557,1
2,5,100,543,1
2,5,200,1,1
2,5,200,710,1
2,5,400,493,1
2,5,100,481,1
2,5,500,534,1
2,5,300,368,1
2,5,700,808,1
2,5,400,273,1
2,5,300,529,1
2,5,100,206,1
2,5,600,611,1
2,5,500,713,1
2,5,100,263,1
2,5,300,312,1
2,5,600,322,1
2,5,300,350,1
2,5,200,658,1
2,5,300,360,1
2,5,100,783,1
2,5,400,747,1
2,5,200,9,1
2,5,400,751,1
2,5,100,446,1
2,5,500,620,1
2,5,500,728,1
2,5,400,356,1
2,5,500,634,1
2,5,100,230,1
2,5,600,367,1
2,5,700,455,1
2,5,300,331,1
2,5,100,598,1
2,5,300,765,1
2,5,300,508,1
2,5,500,220,1
2,5,400,330,1
2,5,200,292,1
2,5,400,193,1
2,5,500,312,1
2,5,300,315,1
2,5,500,762,1
2,5,200,809,1
2,5,100,190,1
2,5,400,746,1
2,5,600,118,1
2,5,600,783,1
2,5,300,500,1
2,5,700,550,1
2,5,300,160,1
2,5,300,626,1
2,5,100,456,1
2,5,100,294,1
2,5,100,477,1
2,5,300,363,1
2,5,100,245,1
2,5,600,65,1
2,5,100,163,1
2,5,500,387,1
2,5,100,812,1
2,5,500,516,1
2,5,300,781,1
2,5,700,622,1
2,5,100,244,1
2,5,700,349,1
2,5,200,641,1
2,5,300,761,1
2,5,200,400,1
2,5,500,225,1
2,5,400,301,1
2,5,600,361,1
2,5,100,155,1
2,5,100,434,1
2,5,400,89,1
2,5,200,195,1
2,5,400,797,1
2,5,500,613,1
2,5,100,665,1
2,5,200,708,1
2,5,100,56,1
2,5,500,0,1
2,5,400,655,1
2,5,300,383,1
2,5,400,476,1
2,5,200,184,1
2,5,400,682,1
2,5,400,331,1
2,5,500,223,1
2,5,400,693,1
2,5,600,172,1
2,5,500,437,1
2,5,500,313,1
2,5,600,466,1
2,5,200,663,1
2,5,200,519,1
2,5,100,618,1
2,5,400,680,1
2,5,500,399,1
2,5,500,632,1
2,5,300,242,1
2,5,100,515,1
2,5,400,443,1
2,5,400,650,1
2,5,600,766,1
2,5,600,146,1
2,5,600,444,1
2,5,400,837,1
2,5,400,528,1
2,5,300,147,1
2,5,200,694,1
2,5,300,477,1
2,5,500,836,1
2,5,500,61,1
2,5,100,27,1
2,5,400,555,1
2,5,500,799,1
2,5,600,255,1
2,5,200,226,1
2,5,500,629,1
2,5,400,529,1
2,5,600,283,1
2,5,500,747,1
2,5,600,179,1
2,5,400,300,1
2,5,400,497,1
2,5,500,774,1
2,5,400,523,1
2,5,200,435,1
2,5,600,460,1
2,5,200,602,1
2,5,300,539,1
2,5,200,860,1
2,5,200,609,1
2,5,500,153,1
2,5,400,121,1
2,5,200,680,1
2,5,200,607,1
2,5,700,192,1
2,5,200,556,1
2,5,300,288,1
2,5,600,258,1
2,5,100,830,1
2,5,200,37,1
2,5,500,673,1
2,5,200,656,1
2,5,200,341,1
2,5,100,793,1
2,5,300,513,1
2,5,500,532,1
2,5,100,670,1
2,5,100,129,1
2,5,500,126,1
2,5,400,423,1
2,5,400,389,1
2,5,100,169,1
2,5,100,626,1
2,5,400,84,1
2,5,300,456,1
2,5,500,342,1
2,5,300,831,1
2,5,300,571,1
2,5,300,340,1
2,5,300,452,1
2,5,600,120,1
2,5,400,689,1
2,5,200,147,1
2,5,100,444,1
2,5,200,105,1
2,5,100,769,1
2,5,700,80,0
2,5,900,113,0
2,5,900,154,0
2,5,800,731,0
2,5,900,497,0
2,5,900,490,0
2,5,900,692,0
2,5,800,657,0
2,5,500,848,0
2,5,800,328,0
2,5,800,595,0
2,5,900,448,0
2,5,900,680,0
2,5,900,555,0
2,5,700,66,0
2,5,900,415,0
2,5,600,699,0
2,5,900,716,0
2,5,800,448,0
2,5,700,8,0
2,5,900,53,0
2,5,900,390,0
2,5,500,280,0
2,5,900,828,0
2,5,500,472,0
2,5,800,725,0
2,5,800,244,0
2,5,900,437,0
2,5,600,296,0
2,5,700,654,0
2,5,900,630,0
2,5,800,410,0
2,5,900,412,0
2,5,900,690,0
2,5,700,828,0
2,5,700,275,0
2,5,800,189,0
2,5,100,782,0
2,5,700,218,0
2,5,900,150,0
2,5,900,735,0
2,5,700,87,0
2,5,700,478,0
2,5,600,186,0
2,5,800,647,0
2,5,700,213,0
2,5,900,729,0
2,5,800,185,0
2,5,900,603,0
2,5,900,7,0
2,5,400,362,0
2,5,900,309,0
2,5,900,839,0
2,5,900,343,0
2,5,700,414,0
2,5,800,844,0
2,5,900,188,0
2,5,300,385,0
2,5,600,245,0
2,5,900,401,0
2,5,800,701,0
2,5,900,259,0
2,5,600,54,0
2,5,700,245,0
2,5,800,585,0
2,5,700,18,0
2,5,800,117,0
2,5,700,285,0
2,5,700,229,0
2,5,800,500,0
2,5,800,19,0
2,5,900,809,0
2,5,700,278,0
2,5,900,836,0
2,5,100,441,0
2,5,800,351,0
2,5,700,220,0
2,5,900,848,0
2,5,600,540,0
2,5,700,529,0
2,5,800,216,0
2,5,800,482,0
2,5,800,113,0
2,5,800,508,0
2,5,900,84,0
2,5,900,72,0
2,5,700,719,0
2,5,900,770,0
2,5,700,6,0
2,5,700,667,0
2,5,500,231,0
2,5,700,758,0
2,5,100,794,0
2,5,800,745,0
2,5,700,807,0
2,5,700,718,0
2,5,900,526,0
2,5,900,614,0
2,5,900,389,0
2,5,900,757,0
2,5,900,153,0
2,5,700,628,0
2,5,600,330,0
2,5,700,843,0
2,5,900,399,0
2,5,900,301,0
2,5,800,630,0
2,5,800,255,0
2,5,800,798,0
2,5,700,106,0
2,5,600,520,0
2,5,900,721,0
2,5,800,177,0
2,5,800,501,0
2,5,500,136,0
2,5,700,394,0
2,5,900,347,0
2,5,700,200,0
2,5,400,323,0
2,5,700,602,0
2,5,600,105,0
2,5,100,768,0
2,5,900,409,0
2,5,900,461,0
2,5,900,460,0
2,5,800,592,0
2,5,600,273,0
2,5,600,678,0
2,5,700,641,0
2,5,400,788,0
2,5,800,859,0
2,5,700,662,0
2,5,700,22,0
2,5,800,121,0
2,5,800,41,0
2,5,300,354,0
2,5,600,77,0
2,5,600,777,0
2,5,900,314,0
2,5,600,459,0
2,5,500,269,0
2,5,100,799,0
2,5,800,777,0
2,5,900,846,0
2,5,700,203,0
2,5,700,495,0
2,5,800,554,0
2,5,700,88,0
2,5,900,576,0
2,5,800,66,0
2,5,600,612,0
2,5,600,847,0
2,5,900,46,0
2,5,800,637,0
2,5,800,683,0
2,5,900,93,0
2,5,700,171,0
2,5,700,637,0
2,5,200,711,0
2,5,800,399,0
2,5,900,704,0
2,5,700,723,0
2,5,800,151,0
2,5,700,648,0
2,5,900,857,0
2,5,900,435,0
2,5,300,812,0
2,5,800,507,0
2,5,800,564,0
2,5,900,393,0
2,5,900,647,0
2,5,800,769,0
2,5,600,524,0
2,5,800,251,0
2,5,700,228,0
2,5,600,375,0
2,5,900,837,0
2,5,800,563,0
2,5,800,789,0
2,5,800,63,0
2,5,500,133,0
2,5,900,236,0
2,5,800,405,0
2,5,800,346,0
2,5,800,656,0
2,5,600,415,0
2,5,800,217,0
2,5,900,339,0
2,5,900,783,0
2,5,500,829,0
2,5,800,574,0
2,5,900,405,0
2,5,900,122,0
2,5,900,80,0
2,5,900,164,0
2,5,900,451,0
2,5,700,127,0
2,5,800,78,0
2,5,900,119,0
2,5,900,348,0
2,5,800,458,0
2,5,800,547,0
2,5,900,345,0
2,5,700,508,0
2,5,900,546,0
2,5,800,363,0
2,5,700,181,0
2,5,700,451,0
2,5,900,411,0
2,5,800,234,0
2,5,900,108,0
2,5,400,706,0
2,5,900,638,0
2,5,800,300,0
2,5,600,685,0
2,5,900,422,0
2,5,900,538,0
2,5,700,431,0
2,5,900,363,0
2,5,700,269,0
2,5,700,821,0
2,5,800,548,0
2,5,700,221,0
2,5,700,561,0
2,5,700,827,0
2,5,900,273,0
2,5,600,173,0
2,5,700,558,0
2,5,900,211,0
2,5,700,616,0
2,5,800,145,0
2,5,400,749,0
2,5,300,335,0
2,5,900,17,0
2,5,700,575,0
2,5,800,516,0
2,5,900,22,0
2,5,700,751,0
2,5,900,436,0
2,5,600,843,0
2,5,900,551,0
2,5,400,370,0
2,5,700,471,0
2,5,700,745,0
2,5,700,345,0
2,5,800,824,0
2,5,300,191,0
2,5,800,308,0
2,5,800,280,0
2,5,900,766,0
2,5,800,342,0
2,5,800,248,0
2,5,700,542,0
2,5,800,570,0
2,5,900,456,0
2,5,700,383,0
2,5,700,201,0
2,5,900,78,0
2,5,900,136,0
2,5,600,4,0
2,5,800,627,0
2,5,700,859,0
2,5,900,104,0
2,5,700,344,0
2,5,600,804,0
2,5,800,172,0
2,5,900,237,0
2,5,800,142,0
2,5,900,466,0
2,5,600,602,0
2,5,800,846,0
2,5,700,656,0
2,5,800,242,0
2,5,800,134,0
2,5,900,294,0
2,5,800,153,0
2,5,700,404,0
2,5,700,143,0
2,5,900,243,0
2,5,900,144,0
2,5,800,146,0
2,5,800,291,0
2,5,900,596,0
2,5,600,834,0
2,5,400,709,0
2,5,800,55,0
2,5,900,650,0
2,5,800,343,0
2,5,900,167,0
2,5,800,679,0
2,5,900,131,0
2,5,900,57,0
2,5,700,599,0
2,5,600,108,0
2,5,900,222,0
2,5,600,44,0
2,5,800,710,0
2,5,900,697,0
2,5,800,282,0
2,5,800,698,0
2,5,900,48,0
2,5,800,362,0
2,5,400,322,0
2,5,600,844,0
2,5,500,512,0
2,5,900,344,0
2,5,800,856,0
2,5,800,341,0
2,5,700,232,0
2,5,900,665,0
2,5,900,281,0
2,5,700,350,0
2,5,800,754,0
2,5,600,371,0
2,5,800,461,0
2,5,700,195,0
2,5,800,857,0
2,5,300,187,0
2,5,900,747,0
2,5,700,89,0
2,5,700,593,0
2,5,900,395,0
2,5,900,260,0
2,5,700,792,0
2,5,700,653,0
2,5,700,446,0
2,5,800,614,0
2,5,600,34,0
2,5,100,197,0
2,5,400,403,0
2,5,700,83,0
2,5,900,700,0
2,5,900,780,0
2,5,900,434,0
2,5,600,409,0
2,5,900,851,0
2,5,500,476,0
2,5,900,20,0
2,5,900,81,0
2,5,900,187,0
2,5,700,365,0
2,5,800,675,0
2,5,600,24,0
2,5,600,745,0
2,5,800,170,0
2,5,900,588,0
2,5,400,230,0
2,5,900,739,0
2,5,700,791,0
2,5,800,498,0
2,5,500,452,0
2,5,500,271,0
2,5,900,840,0
2,5,700,531,0
2,5,900,678,0
2,5,800,470,0
2,5,700,165,0
2,5,900,586,0
2,5,700,385,0
2,5,600,390,0
2,5,700,688,0
2,5,700,672,0
2,5,900,814,0
2,5,800,752,0
2,5,100,422,0
2,5,800,435,0
2,5,900,253,0
2,5,700,786,0
2,5,900,778,0
2,5,800,108,0
2,5,700,215,0
2,5,700,748,0
2,5,800,776,0
