group,traj,frame,particle,label
1,6,200,587,1
1,4,600,698,0
1,5,200,357,0
1,3,400,553,0
1,3,900,747,0
1,3,200,340,1
1,9,400,794,1
1,3,200,606,0
1,8,200,179,1
1,4,300,527,1
1,2,300,300,1
1,6,200,642,1
1,7,800,760,1
1,8,300,644,1
1,5,300,423,1
1,2,500,309,0
1,4,300,332,0
1,8,300,146,1
1,3,600,424,0
1,8,900,359,1
1,4,200,648,1
1,4,600,343,0
1,9,500,468,1
1,9,400,605,1
1,3,400,298,0
1,5,100,687,1
1,4,800,668,0
1,6,600,230,1
1,8,800,164,1
1,3,400,823,0
1,7,700,252,1
1,3,100,261,0
1,7,300,686,1
1,9,800,342,1
1,9,600,461,1
1,6,900,842,1
1,9,900,574,1
1,7,900,789,1
1,6,100,137,1
1,2,100,437,0
1,4,800,326,0
1,3,700,104,0
1,3,500,360,0
1,9,400,553,1
1,2,700,515,0
1,8,900,608,1
1,3,300,60,0
1,8,600,583,1
1,2,200,664,0
1,5,200,584,1
1,2,400,816,0
1,5,100,68,1
1,2,100,447,0
1,2,800,24,0
1,6,500,811,1
1,8,800,774,1
1,3,200,348,1
1,3,500,8,0
1,3,100,19,0
1,5,800,790,0
1,3,800,244,0
1,4,600,156,0
1,9,200,38,1
1,7,600,493,1
1,3,800,617,0
1,7,100,100,1
1,2,800,385,0
1,3,700,90,0
1,6,500,72,1
1,5,900,526,1
1,4,600,374,0
1,3,500,697,0
1,9,800,424,1
1,3,400,457,0
1,8,800,248,1
1,2,800,570,0
1,3,500,753,0
1,2,700,744,0
1,3,300,854,0
1,6,400,30,1
1,7,300,114,1
1,9,300,41,1
1,4,900,227,0
1,2,100,173,0
1,4,700,319,0
1,5,700,855,1
1,5,800,831,0
1,3,400,578,0
1,2,700,78,0
1,4,700,637,0
1,6,800,443,1
1,2,700,66,0
1,3,400,548,0
1,2,900,671,0
1,3,900,659,0
1,9,900,358,1
1,3,800,593,0
1,7,200,746,1
1,3,500,335,0
1,5,600,444,0
1,2,700,665,0
1,9,500,475,1
1,2,400,758,0
1,3,800,835,0
1,6,500,248,1
1,8,600,441,0
1,4,900,79,0
1,7,600,455,1
1,2,300,695,0
1,4,700,416,0
1,9,700,432,1
1,4,900,681,0
1,9,700,270,1
1,1,900,646,0
1,9,100,372,1
1,8,400,165,1
1,8,500,343,1
1,4,100,491,1
1,4,100,277,1
1,4,800,659,0
1,3,600,53,0
1,7,200,499,1
1,5,400,160,1
1,4,400,857,0
1,8,300,290,1
1,8,200,312,1
1,2,500,167,0
1,4,100,593,1
1,3,700,725,0
1,5,400,552,1
1,4,200,431,1
1,3,600,794,0
1,5,400,81,1
1,8,400,777,1
1,7,100,494,1
1,3,900,262,1
1,1,900,761,0
1,8,300,8,1
1,4,400,419,0
1,3,200,603,0
1,5,100,230,1
1,9,300,98,1
1,9,200,749,1
1,7,500,257,1
1,8,300,27,1
1,2,700,611,0
1,2,300,196,0
1,6,700,107,1
1,5,200,658,1
1,2,600,661,0
1,2,200,617,1
1,2,600,383,0
1,9,100,349,1
1,8,400,718,1
1,5,800,524,1
1,3,500,455,0
1,6,200,153,1
1,5,400,157,1
1,8,500,617,1
1,2,600,810,0
1,4,400,630,0
1,2,400,747,0
1,6,500,42,1
1,6,600,827,1
1,7,900,836,1
1,5,100,64,0
1,7,400,554,1
1,9,100,389,1
1,2,400,89,0
1,4,500,147,0
1,6,300,702,1
1,8,100,326,1
1,9,300,513,1
1,4,600,104,0
1,3,400,341,0
1,5,300,63,1
1,5,900,638,0
1,8,800,59,1
1,6,800,785,1
1,2,600,194,0
1,3,300,796,0
1,8,300,578,1
1,8,800,12,1
1,2,400,67,0
1,2,200,476,0
1,8,800,478,1
1,8,800,283,1
1,2,600,369,0
1,7,800,842,1
1,5,900,14,0
1,5,800,390,0
1,6,400,615,1
1,2,700,115,0
1,5,400,466,1
1,2,100,235,0
1,5,200,432,1
1,8,700,155,1
1,2,500,115,0
1,3,800,345,0
1,5,700,591,1
1,5,500,332,0
1,9,600,691,1
1,2,900,201,0
1,3,500,116,0
1,3,100,202,0
1,5,600,754,1
1,8,400,697,1
1,3,100,506,1
1,4,400,221,1
1,4,100,813,0
1,3,700,384,0
1,3,900,55,0
1,3,900,516,0
1,9,800,12,1
1,2,100,701,0
1,5,600,564,1
1,8,900,506,1
1,5,300,294,1
1,5,800,482,1
1,5,100,380,1
1,3,800,62,0
1,4,300,139,1
1,4,800,647,0
1,8,500,845,1
1,9,600,71,1
1,7,500,259,1
1,8,900,192,1
1,5,800,98,1
1,2,300,684,0
1,7,800,104,1
1,4,700,632,0
1,2,600,614,0
1,8,400,200,1
1,4,500,678,1
1,9,600,392,1
1,2,500,585,0
1,3,500,347,0
1,6,800,698,1
1,8,500,142,1
1,2,700,34,0
1,5,700,676,0
1,2,800,202,0
1,4,100,650,1
1,3,700,132,0
1,4,400,151,1
1,3,600,281,0
1,3,600,750,0
1,4,100,324,1
1,9,500,108,1
1,5,800,176,0
1,7,400,648,1
1,7,300,31,1
1,3,200,803,1
1,4,700,273,1
1,4,700,182,0
1,6,900,28,0
1,3,900,404,0
1,3,100,755,0
1,2,900,336,0
1,8,800,429,1
1,6,700,834,1
1,3,900,687,0
1,3,800,390,0
1,2,200,378,0
1,3,300,121,0
1,3,400,545,0
1,3,700,609,0
1,4,900,92,0
1,5,900,627,1
1,7,100,826,1
1,2,700,14,0
1,7,500,387,1
1,2,100,483,0
1,6,200,82,1
1,2,300,735,0
1,2,800,374,0
1,6,300,217,1
1,4,300,475,1
1,2,800,315,0
1,3,600,764,0
1,8,700,329,1
1,2,800,805,0
1,4,800,811,0
1,7,700,427,1
1,8,600,332,1
1,3,600,352,0
1,4,200,419,0
1,5,300,379,1
1,8,600,241,1
1,9,900,471,1
1,5,600,582,0
1,2,300,397,0
1,2,800,199,0
1,5,300,12,1
1,4,800,589,0
1,8,300,350,1
1,7,900,14,1
1,2,700,33,0
1,2,300,51,0
1,2,700,847,0
1,7,500,382,1
1,3,500,845,0
1,4,800,57,0
1,4,200,132,0
1,4,700,254,0
1,5,900,815,0
1,9,900,518,1
1,2,300,828,0
1,4,500,350,0
1,3,100,3,0
1,6,900,263,1
1,9,400,757,1
1,3,900,631,0
1,2,100,209,0
1,9,400,719,1
1,4,700,60,0
1,5,400,361,1
1,3,400,732,0
1,3,400,774,0
1,2,200,575,0
1,5,500,460,1
1,2,600,713,0
1,8,600,604,1
1,9,200,604,1
1,5,200,526,1
1,9,800,346,1
1,3,700,842,0
1,8,300,465,1
1,9,800,463,1
1,8,600,591,1
1,2,900,278,0
1,2,400,468,0
1,5,700,688,1
1,3,900,417,0
1,4,900,98,0
1,8,800,246,1
1,2,600,285,0
1,9,500,626,1
1,2,300,445,0
1,5,100,515,1
1,3,100,274,0
1,2,200,644,0
1,4,500,117,0
1,9,300,860,1
1,3,900,711,0
1,5,100,267,1
1,2,600,244,0
1,3,500,228,0
1,2,500,583,0
1,4,600,397,1
1,3,600,582,0
1,2,100,2,0
1,1,900,811,0
1,9,500,578,1
1,5,900,820,0
1,8,100,519,1
1,5,100,577,0
1,7,800,784,1
1,3,300,504,0
1,4,900,278,0
1,4,100,648,1
1,8,900,484,1
1,2,600,367,0
1,3,700,223,0
1,7,300,200,1
1,2,800,751,0
1,4,400,232,1
1,6,100,698,1
1,9,100,253,1
1,3,600,597,0
1,3,700,116,0
1,4,200,408,1
1,3,900,96,0
1,6,500,576,1
1,5,600,472,0
1,4,500,770,0
1,2,800,239,0
1,2,300,65,0
1,3,200,509,0
1,3,100,847,0
1,6,500,251,1
1,2,200,140,0
1,5,700,181,1
1,6,400,824,1
1,3,400,310,0
1,2,600,47,1
1,3,400,857,0
1,8,700,491,1
1,5,600,539,0
1,2,300,98,0
1,2,200,220,0
1,5,600,11,1
1,6,500,304,1
1,5,500,212,1
1,2,200,203,0
1,3,800,14,0
1,4,200,90,1
1,3,200,214,1
1,3,800,47,0
1,3,900,292,0
1,2,400,535,0
1,9,200,810,1
1,5,200,78,1
1,8,400,759,1
1,9,400,411,1
1,3,700,344,0
1,7,600,125,1
1,2,700,803,0
1,6,400,232,1
1,7,300,234,1
1,6,300,72,1
1,5,300,331,1
1,4,500,103,0
1,7,300,36,1
1,2,900,757,0
1,9,200,376,1
1,2,300,371,0
1,6,200,231,1
1,2,600,387,0
1,3,900,856,0
1,7,900,10,1
1,9,700,72,1
1,3,400,629,0
1,2,800,163,0
1,3,800,283,0
1,4,800,229,0
1,9,700,772,1
1,5,100,109,0
1,5,600,515,1
1,4,500,309,1
1,8,700,479,1
1,6,400,229,1
1,3,400,81,0
1,1,900,358,0
1,9,500,360,1
1,5,300,210,1
1,5,300,707,1
1,2,100,239,0
1,9,800,347,1
1,3,800,707,0
1,2,300,648,0
1,4,900,171,0
1,5,800,139,0
1,3,600,397,0
1,9,200,629,1
1,2,900,807,0
1,4,100,275,0
1,7,300,832,1
1,2,900,765,0
1,9,300,522,1
1,8,500,394,1
1,5,600,422,0
1,7,400,710,1
1,4,200,228,0
1,5,500,519,1
1,3,600,541,0
1,7,300,202,1
1,8,400,144,1
1,4,100,180,1
1,5,600,512,1
1,9,400,207,1
1,7,400,124,1
1,2,800,168,0
1,2,800,748,0
1,4,700,414,0
1,8,900,37,1
1,7,400,635,1
1,2,400,743,0
1,7,800,802,1
1,3,400,13,0
1,2,900,796,0
1,2,300,28,1
1,9,500,851,1
1,2,200,400,0
1,3,200,863,0
1,2,200,410,0
1,9,400,673,1
1,5,200,147,1
1,7,400,374,1
1,6,400,376,1
1,2,900,344,0
1,3,500,745,0
1,2,300,588,0
1,3,800,808,0
1,4,800,151,0
1,5,900,374,0
1,8,200,187,1
1,7,500,451,1
1,2,600,764,0
1,4,200,653,0
1,4,600,726,0
1,7,200,166,1
1,2,700,729,0
1,4,200,49,0
1,4,500,650,0
1,2,800,55,0
1,2,300,597,0
1,4,700,510,1
1,4,900,370,0
1,2,900,377,0
1,9,600,20,1
1,2,100,31,0
1,5,300,408,1
1,7,300,556,1
1,6,800,111,1
1,3,100,604,0
1,3,500,481,0
1,6,500,9,1
1,3,400,60,0
1,2,600,537,0
1,9,100,794,1
1,2,100,265,1
1,3,200,123,1
1,7,800,743,1
1,6,400,755,1
1,4,300,40,1
1,3,100,157,0
1,3,100,367,0
1,4,600,418,0
1,4,800,709,0
1,9,200,682,1
1,3,300,516,0
1,5,200,252,0
1,2,800,220,0
1,3,200,659,1
1,2,300,221,0
1,2,700,238,0
1,5,500,669,1
1,4,400,711,0
1,2,700,574,0
1,9,100,290,1
1,5,300,799,1
1,3,400,794,0
1,5,200,806,1
1,8,600,723,1
1,5,500,786,0
1,1,900,587,0
1,8,200,631,1
1,4,500,256,0
1,2,200,851,0
1,1,900,481,0
1,3,800,860,0
1,4,700,80,1
1,9,800,703,1
1,3,100,602,0
1,3,300,685,0
1,3,200,819,0
1,2,200,565,0
1,4,300,668,1
1,3,500,259,0
1,7,600,548,1
1,2,400,350,0
1,9,900,816,1
1,4,800,712,0
1,2,800,612,0
1,8,500,326,1
1,4,800,455,0
1,3,500,694,0
1,8,800,296,1
1,3,600,206,0
1,4,200,496,0
1,4,700,719,0
1,3,300,2,0
1,3,500,770,0
1,4,900,219,0
1,3,900,700,0
1,3,900,173,0
1,3,700,776,0
1,8,200,349,1
1,5,500,331,1
1,7,200,459,1
1,2,200,336,0
1,7,600,331,1
1,3,800,4,0
1,3,900,352,0
1,4,200,181,1
1,8,300,65,1
1,3,400,655,0
1,3,300,587,0
1,1,900,750,0
1,4,200,764,0
1,3,900,336,0
1,2,500,859,0
1,8,300,295,1
1,3,900,821,0
1,6,300,847,1
1,4,300,86,1
1,4,900,184,0
1,3,100,534,0
1,9,400,778,1
1,2,800,732,0
1,1,900,564,0
1,2,700,383,0
1,5,800,554,1
1,3,800,476,0
1,4,800,485,0
1,6,200,742,1
1,4,200,307,1
1,7,900,204,1
1,3,700,54,0
1,2,900,521,0
1,5,700,441,0
1,1,900,628,0
1,5,100,18,1
1,4,600,251,0
1,3,200,177,1
1,4,900,230,0
1,9,800,530,1
1,5,900,612,0
1,9,700,368,1
1,4,600,476,0
1,8,500,844,0
1,9,600,862,1
1,3,300,478,0
1,6,900,344,1
1,3,400,862,0
1,4,500,390,1
1,5,500,163,1
1,4,400,118,1
1,8,900,348,1
1,9,500,571,1
1,3,400,720,0
1,4,600,646,1
1,2,800,64,0
1,8,100,297,1
1,2,600,401,0
1,2,800,169,0
1,8,900,800,1
1,6,900,350,1
1,7,800,211,1
1,3,500,269,0
1,2,500,750,0
1,4,100,743,0
1,6,600,49,1
1,1,900,861,0
1,2,100,679,0
1,4,500,547,1
1,8,900,232,1
1,8,100,351,1
1,2,200,811,1
1,3,200,741,0
1,3,800,229,0
1,8,800,722,1
1,2,200,356,0
1,2,500,305,0
1,5,800,643,1
1,2,800,588,0
1,2,300,631,0
1,3,500,702,0
1,9,200,483,1
1,2,500,288,0
1,5,900,1,0
1,9,500,755,1
1,4,900,310,0
1,6,100,822,0
1,8,800,15,1
1,7,700,637,1
1,2,600,544,0
1,2,300,811,0
1,6,800,721,1
1,4,700,795,0
1,4,700,796,0
1,6,800,818,1
1,7,500,682,1
1,8,700,787,1
1,2,900,151,0
1,8,600,695,1
1,5,700,333,1
1,2,700,167,0
1,7,800,227,1
1,3,900,132,0
1,8,600,199,1
1,4,800,684,0
1,3,900,81,0
1,9,500,850,1
1,5,700,414,1
1,9,600,636,1
1,4,500,805,0
1,2,300,835,0
1,3,200,806,0
1,7,500,198,1
1,6,900,755,1
1,3,100,356,0
1,5,500,344,0
1,6,400,571,1
1,4,600,331,0
1,2,200,27,1
1,9,600,119,1
1,5,800,680,0
1,8,200,30,1
1,9,200,5,1
1,7,900,548,1
1,5,600,299,0
1,5,200,204,1
1,2,200,376,0
1,6,100,830,1
1,3,700,151,0
1,3,200,570,0
1,2,600,1,1
1,7,800,828,1
1,5,700,40,0
1,6,800,850,1
1,3,700,129,0
1,7,700,57,1
1,1,900,799,0
1,6,400,23,1
1,3,100,547,0
1,8,800,304,1
1,3,900,585,0
1,6,700,278,1
1,2,400,558,0
1,7,500,699,1
1,3,400,6,0
1,5,100,144,1
1,3,900,492,0
1,1,900,845,0
1,3,700,743,0
1,8,600,364,1
1,7,400,382,1
1,4,600,354,0
1,7,800,834,1
1,6,800,148,1
1,2,400,242,1
1,7,900,630,1
1,5,400,412,0
1,7,200,175,1
1,2,400,158,0
1,2,300,758,0
1,2,400,440,0
1,3,300,818,0
1,4,900,821,0
1,7,300,390,1
1,2,500,204,0
1,2,600,104,0
1,9,500,612,1
1,4,200,174,1
1,8,200,362,1
1,6,200,404,1
1,5,500,550,1
1,9,400,81,1
1,8,800,708,1
1,4,100,629,1
1,4,600,596,0
1,2,800,270,0
1,8,900,373,1
1,4,600,0,0
1,7,200,854,1
1,4,600,249,0
1,9,400,438,1
1,3,800,239,0
1,4,700,331,0
1,9,600,690,1
1,6,700,829,1
1,8,800,148,1
1,9,300,610,1
1,6,300,476,1
1,2,800,462,0
1,4,100,42,0
1,8,300,711,1
1,2,300,799,0
1,3,800,411,0
1,4,100,585,0
1,4,100,556,0
1,4,600,254,1
1,5,300,302,0
1,3,400,835,0
1,2,500,680,0
1,2,400,263,0
1,4,700,503,1
1,7,600,414,1
1,4,500,742,0
1,3,300,550,0
1,9,600,518,1
1,4,900,856,0
1,3,700,815,0
1,4,200,139,1
1,7,500,363,1
1,4,900,8,0
1,4,700,572,0
1,5,300,19,1
1,5,900,697,0
1,5,500,263,1
1,2,700,789,0
1,9,300,685,1
1,3,900,662,0
1,1,900,318,0
1,2,800,859,0
1,6,400,536,1
1,3,100,210,1
1,2,500,44,0
1,9,300,123,1
1,7,300,598,1
1,6,800,129,0
1,3,100,243,0
1,8,100,807,1
1,3,200,174,1
1,7,400,304,1
1,5,200,751,0
1,9,900,478,1
1,2,500,397,0
1,5,800,69,0
1,2,500,569,0
1,8,700,519,1
1,9,900,806,1
1,5,500,474,1
1,4,800,145,0
1,7,500,471,1
1,7,900,447,1
1,8,200,783,1
1,6,100,335,1
1,6,500,1,1
1,3,900,510,0
1,2,500,241,0
1,5,700,400,0
1,3,600,188,0
1,5,900,457,0
1,7,500,130,1
1,9,300,174,1
1,4,400,406,1
1,9,900,62,1
1,2,600,255,0
1,5,800,48,0
1,7,300,15,1
1,2,900,116,0
1,4,800,48,0
1,8,600,359,1
1,3,400,488,0
1,2,500,759,0
1,6,800,601,1
1,9,100,411,1
1,8,500,192,1
1,9,800,701,1
1,3,500,430,0
1,2,800,819,0
1,2,300,711,0
1,2,900,11,0
1,4,900,207,0
1,2,600,440,0
1,2,500,846,0
1,2,700,270,0
1,8,500,244,1
1,3,800,435,0
1,3,900,531,0
1,9,800,269,1
1,2,600,763,0
1,4,100,748,0
1,7,300,550,1
1,3,600,56,0
1,2,400,578,0
1,2,700,464,0
1,5,600,259,0
1,7,600,249,1
1,7,800,56,0
1,2,800,372,0
1,4,900,622,0
1,2,800,853,0
1,4,200,160,0
1,6,800,226,1
1,4,300,838,1
1,3,600,662,0
1,8,300,455,1
1,4,300,315,0
1,6,400,557,1
1,2,900,619,0
1,2,400,841,0
1,8,200,549,1
1,4,900,94,0
1,9,700,487,1
1,8,700,802,1
1,2,900,451,0
1,3,900,608,0
1,7,200,819,1
1,4,600,438,0
1,7,600,323,1
1,9,300,738,1
1,5,800,486,0
1,7,600,380,1
1,5,100,557,1
1,4,900,438,0
1,2,700,531,0
1,6,100,849,1
1,8,600,737,1
1,3,900,205,0
1,2,400,725,0
1,9,600,565,1
1,3,700,343,0
1,8,200,297,1
1,1,900,596,0
1,6,100,774,1
1,2,500,620,0
1,2,300,171,0
1,4,500,769,0
1,7,100,264,1
1,8,300,403,1
1,2,900,270,0
1,3,500,808,0
1,2,100,677,0
1,2,300,564,0
1,5,500,90,1
1,6,800,191,1
1,2,600,467,0
1,5,600,139,0
1,2,800,48,0
1,3,900,64,0
1,7,200,601,1
1,2,700,565,0
1,7,700,550,1
1,4,900,112,0
1,6,700,550,1
1,3,900,534,0
1,2,700,403,0
1,7,300,827,1
1,4,400,5,1
1,4,300,206,1
1,9,200,572,1
1,2,900,691,0
1,3,600,499,0
1,6,400,746,1
1,7,100,263,1
1,2,300,334,0
1,7,200,69,1
1,5,900,356,1
1,8,700,810,1
1,3,100,501,1
1,5,200,736,1
1,7,100,701,1
1,3,300,665,0
1,3,900,772,0
1,7,800,220,1
1,8,700,42,1
1,7,300,441,1
1,9,800,550,1
1,4,200,588,0
1,2,400,611,0
1,3,500,349,0
1,8,900,212,1
1,3,800,540,0
1,2,500,317,0
1,4,600,664,1
1,5,100,680,1
1,3,800,760,0
1,2,900,127,0
1,7,300,856,1
1,4,400,573,1
1,7,900,482,1
1,9,700,470,1
1,3,900,160,0
1,3,800,171,0
1,8,600,186,1
1,8,600,371,1
1,2,100,109,0
1,2,700,67,0
1,9,200,435,1
1,3,500,847,0
1,3,600,826,0
1,8,900,686,1
1,4,700,183,0
1,7,200,198,1
1,5,900,540,1
1,2,300,773,0
1,3,700,460,0
1,6,900,666,1
1,3,100,53,0
1,7,500,825,1
1,8,200,480,1
1,3,300,247,0
1,7,200,848,1
1,1,900,317,0
1,6,400,736,1
1,2,300,201,0
1,8,500,392,1
1,7,700,612,1
1,3,600,676,0
1,5,300,244,0
1,4,900,691,0
1,2,500,410,0
1,3,800,33,0
1,4,700,134,0
1,3,400,16,0
1,7,200,787,1
1,2,300,513,0
1,4,800,408,0
1,3,700,787,0
1,2,300,727,0
1,2,200,7,0
1,9,800,574,1
1,5,600,686,1
1,7,700,822,1
1,4,700,485,1
1,6,100,199,1
1,3,900,570,0
1,3,100,334,0
1,2,800,607,0
1,9,400,849,1
1,5,300,83,1
1,6,200,19,1
1,3,200,420,0
1,2,600,799,0
1,5,400,98,1
1,3,700,19,0
1,8,600,863,1
1,3,400,676,0
1,2,600,192,0
1,4,500,262,0
1,2,300,567,0
1,2,400,363,0
1,2,700,640,0
1,2,400,412,0
1,4,900,768,0
1,2,100,190,0
1,6,900,52,0
1,3,300,787,0
1,4,900,12,0
1,2,900,354,0
1,8,400,285,1
1,7,900,29,1
1,8,900,75,1
1,9,900,126,1
1,6,200,541,1
1,5,500,789,0
1,3,500,24,0
1,6,100,332,1
1,4,200,770,1
1,4,700,861,0
1,7,500,147,1
1,5,800,547,0
1,2,700,387,0
1,8,800,309,1
1,2,600,268,0
1,4,700,711,0
1,8,500,672,1
1,4,900,442,0
1,5,700,713,1
1,3,100,680,0
1,2,400,514,0
1,4,500,570,0
1,5,500,850,0
1,7,800,835,1
1,5,800,689,0
1,6,700,327,1
1,2,400,280,0
1,3,200,406,0
1,2,300,520,0
1,2,600,72,0
1,2,200,705,0
1,4,600,831,0
1,7,200,324,1
1,5,600,837,1
1,8,200,319,1
1,4,800,571,0
1,9,400,307,1
1,5,900,255,0
1,2,500,42,0
1,6,900,674,1
1,8,300,525,1
1,4,600,799,0
1,4,300,561,1
1,7,600,860,0
1,6,700,369,1
1,2,600,65,0
1,7,900,733,1
1,8,500,669,1
1,2,400,850,0
1,5,200,146,1
1,7,500,692,1
1,4,100,832,0
1,1,900,635,0
1,3,500,396,0
1,7,500,840,1
1,5,100,613,1
1,9,100,297,1
1,2,400,647,0
1,3,400,653,0
1,5,500,355,1
1,4,800,217,0
1,2,400,190,0
1,9,400,375,1
1,5,900,155,0
1,3,400,59,0
1,4,400,121,1
1,7,900,375,1
1,3,500,354,0
1,4,100,705,1
1,3,400,29,0
1,7,900,273,0
1,4,500,358,0
1,4,200,476,0
1,2,700,368,0
1,5,900,706,0
1,6,400,301,1
1,8,700,392,1
1,2,500,130,0
1,8,300,178,1
1,5,200,163,0
1,3,900,87,0
1,1,900,623,0
1,2,300,406,0
1,3,700,340,0
1,9,700,545,1
1,2,100,466,0
1,2,300,545,1
1,2,500,62,0
1,7,100,361,1
1,4,200,426,0
1,9,800,721,1
1,2,200,460,0
1,2,300,801,0
1,3,600,182,0
1,2,200,862,0
1,7,600,162,1
1,3,300,598,0
1,2,100,106,0
1,6,300,775,0
1,4,800,839,0
1,4,300,117,0
1,7,500,415,1
1,5,900,214,1
1,5,500,37,1
1,3,800,88,0
1,7,700,299,1
1,4,200,136,1
1,4,600,431,1
1,5,100,172,1
1,6,900,198,0
1,5,800,204,0
1,3,300,511,0
1,7,800,13,1
1,9,100,25,1
1,5,600,154,1
1,8,800,223,1
1,3,900,795,0
1,3,700,198,0
1,1,900,447,0
1,6,200,786,1
1,4,800,514,0
1,4,700,746,0
1,2,900,630,0
1,2,800,613,0
1,6,100,314,1
1,6,400,692,1
1,5,300,633,1
1,2,100,777,0
1,9,100,739,1
1,3,400,625,0
1,6,200,52,1
1,3,800,814,0
1,6,100,96,1
1,7,800,291,1
1,5,800,449,0
1,3,300,731,0
1,6,900,681,1
1,9,800,464,1
1,4,200,747,1
1,3,500,494,0
1,8,500,838,1
1,4,900,27,0
1,3,300,303,0
1,9,500,503,1
1,3,900,378,0
1,7,200,126,1
1,4,400,387,1
1,2,400,790,0
1,6,200,570,1
1,8,700,618,1
1,3,600,800,0
1,5,400,642,1
1,4,400,68,1
1,2,100,399,1
1,3,700,144,0
1,3,500,254,0
1,8,600,452,1
1,4,600,774,0
1,2,600,328,0
1,7,400,446,1
1,4,500,42,0
1,7,700,810,1
1,9,900,400,1
1,5,900,527,1
1,3,600,729,0
1,7,600,690,1
1,9,100,153,1
1,4,500,491,1
1,3,400,234,0
1,7,300,113,1
1,5,100,123,1
1,4,700,778,0
1,6,500,209,1
1,2,500,148,0
1,6,500,283,0
1,2,100,200,0
1,4,100,395,1
1,8,800,610,1
1,4,500,175,0
1,4,900,353,0
1,7,700,210,1
1,7,500,603,1
1,2,700,777,0
1,5,900,99,1
1,7,600,164,1
1,5,300,765,1
1,2,400,714,0
1,9,200,731,1
1,2,500,259,0
1,3,600,308,0
1,4,600,424,0
1,6,500,213,1
1,4,800,210,0
1,5,700,744,1
1,3,600,214,0
1,8,600,459,1
1,3,700,522,0
1,2,600,32,0
1,2,300,528,0
1,4,800,587,0
1,7,700,295,1
1,8,600,399,1
1,2,700,49,0
1,3,200,740,0
1,9,700,130,1
1,6,700,311,1
1,9,600,91,1
1,4,800,284,0
1,6,200,270,1
1,7,100,854,1
1,4,100,304,1
1,3,800,633,0
1,3,300,401,0
1,3,700,426,0
1,6,200,849,1
1,3,700,316,0
1,8,300,528,1
1,9,900,211,1
1,3,500,630,0
1,2,600,423,0
1,6,200,414,1
1,3,700,243,0
1,7,300,540,1
1,4,200,848,0
1,3,800,159,0
1,6,300,854,1
1,2,800,60,0
1,5,700,108,1
1,8,100,547,1
1,9,300,572,1
1,2,400,276,0
1,2,500,452,0
1,7,400,781,1
1,2,100,560,0
1,3,400,67,0
1,4,900,550,0
1,2,600,640,0
1,3,100,361,0
1,3,300,385,0
1,3,600,517,0
1,5,800,532,0
1,7,700,171,1
1,4,800,824,0
1,6,600,520,1
1,4,800,27,1
1,5,400,403,1
1,3,700,495,0
1,8,700,405,1
1,7,100,827,1
1,9,500,707,1
1,2,600,226,0
1,3,600,758,0
1,2,800,1,0
1,8,100,626,1
1,4,900,652,0
1,3,900,450,0
1,8,500,704,1
1,9,300,352,1
1,2,500,121,0
1,3,500,610,0
1,8,800,114,1
1,5,800,274,1
1,5,100,532,1
1,2,700,653,0
1,2,700,319,0
1,2,700,679,0
1,2,500,297,0
1,8,200,164,1
1,1,900,577,0
1,6,300,387,1
1,6,700,778,1
1,8,800,600,1
1,6,300,787,0
1,9,700,2,1
1,2,600,64,0
1,9,100,316,1
1,5,500,477,0
1,8,400,216,1
1,6,600,484,1
1,2,400,553,0
1,4,900,777,0
1,7,700,323,1
1,2,500,486,0
1,9,200,275,1
1,3,300,680,0
1,5,200,837,1
1,3,600,443,0
1,9,200,861,1
1,5,100,840,1
1,4,800,36,0
1,4,800,299,0
1,3,700,645,0
1,4,100,857,1
1,6,700,271,1
1,3,700,552,0
1,8,900,711,1
1,5,500,114,1
1,6,600,185,1
1,8,700,242,1
1,1,900,736,0
1,6,400,7,1
1,2,900,14,0
1,3,600,724,0
1,9,900,772,1
1,7,600,545,1
1,6,800,705,1
1,4,500,804,0
1,9,400,216,1
1,3,400,290,0
1,3,200,98,0
1,3,500,46,0
1,7,600,728,1
1,3,400,584,0
1,6,800,667,1
1,2,200,235,1
1,3,500,324,0
1,6,800,681,1
1,3,800,419,0
1,2,900,580,0
1,8,900,88,1
1,8,400,248,1
1,6,800,625,1
1,5,400,260,1
1,6,900,221,1
1,7,300,537,1
1,2,900,578,0
1,3,500,490,0
1,3,300,490,0
1,4,700,687,0
1,2,200,587,0
1,7,400,744,1
1,6,800,799,1
1,3,300,371,0
1,3,200,764,0
1,6,600,768,1
1,7,600,286,1
1,7,800,305,1
1,2,100,790,0
1,8,700,669,1
1,4,600,23,1
1,3,400,739,0
1,8,200,226,1
1,7,300,690,1
1,3,400,340,0
1,4,200,325,0
1,8,200,403,1
1,7,100,606,1
1,1,900,763,0
1,2,600,832,0
1,6,600,551,1
1,2,800,396,0
1,5,900,154,0
1,5,400,718,1
1,3,600,203,0
1,3,400,265,0
1,4,600,583,1
1,3,100,525,0
1,3,500,837,0
1,5,500,256,0
1,4,500,158,0
1,9,600,857,1
1,5,100,38,1
1,7,100,735,1
1,4,100,635,1
1,3,800,554,0
1,8,700,778,1
1,1,900,415,0
1,6,900,24,1
1,4,600,749,1
1,2,800,69,0
1,3,300,625,0
1,2,100,469,0
1,2,500,25,0
1,3,900,201,0
1,3,300,609,0
1,3,800,406,0
1,4,200,667,0
1,6,100,372,1
1,3,500,381,0
1,9,600,611,1
1,2,900,241,0
1,3,800,687,1
1,3,700,173,0
1,2,600,736,0
